[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 20:53:16.59012]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:53:16.59079]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:53:16.59101]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:53:16.59122]	 {PRINT}	 Scene true
[2017-10-5 20:53:16.59135]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:53:16.59153]	 {PRINT}	 Scene false
[2017-10-5 20:53:16.59165]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:53:43.61036]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:53:43.61109]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:53:43.61130]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:53:43.61151]	 {PRINT}	 Scene true
[2017-10-5 20:53:43.61164]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:53:43.61181]	 {PRINT}	 Scene false
[2017-10-5 20:53:43.61191]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:53:53.62037]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:53:53.62103]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:53:53.62126]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:53:53.62148]	 {PRINT}	 Scene true
[2017-10-5 20:53:53.62160]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:53:53.62175]	 {PRINT}	 Scene false
[2017-10-5 20:53:53.62186]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:53:54.53008]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:53:54.53077]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:53:54.53095]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:53:54.53113]	 {PRINT}	 Scene true
[2017-10-5 20:53:54.53126]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:53:54.53145]	 {PRINT}	 Scene false
[2017-10-5 20:53:54.53157]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:54:31.73013]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:54:31.73081]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:54:31.73100]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:54:31.73118]	 {PRINT}	 Scene true
[2017-10-5 20:54:31.73131]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:54:31.73152]	 {PRINT}	 Scene false
[2017-10-5 20:54:31.73164]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:54:36.86043]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:54:36.86119]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:54:36.86140]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:54:36.86159]	 {PRINT}	 Scene true
[2017-10-5 20:54:36.86170]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:54:36.86189]	 {PRINT}	 Scene false
[2017-10-5 20:54:36.86201]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:54:55.93035]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:54:55.93105]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:54:55.93126]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:54:55.93148]	 {PRINT}	 Scene true
[2017-10-5 20:54:55.93161]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:54:55.93180]	 {PRINT}	 Scene false
[2017-10-5 20:54:55.93190]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:55:9.54642]	 {INFO}	 Default next observation
[2017-10-5 20:55:12.28022]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:55:12.28092]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:55:12.28113]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:55:12.28134]	 {PRINT}	 Scene true
[2017-10-5 20:55:12.28146]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:55:12.28161]	 {PRINT}	 Scene false
[2017-10-5 20:55:12.28172]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:55:22.29047]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:55:22.29115]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:55:22.29138]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:55:22.29159]	 {PRINT}	 Scene true
[2017-10-5 20:55:22.29173]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:55:22.29191]	 {PRINT}	 Scene false
[2017-10-5 20:55:22.29203]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:55:30.34046]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:55:30.34114]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:55:30.34137]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:55:30.34158]	 {PRINT}	 Scene true
[2017-10-5 20:55:30.34170]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:55:30.34189]	 {PRINT}	 Scene false
[2017-10-5 20:55:30.34201]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:55:40.34005]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:55:40.34074]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:55:40.34093]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:55:40.34111]	 {PRINT}	 Scene true
[2017-10-5 20:55:40.34124]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:55:40.34142]	 {PRINT}	 Scene false
[2017-10-5 20:55:40.34154]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:56:30.63989]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:56:30.64058]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:56:30.64080]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:56:30.64099]	 {PRINT}	 Scene true
[2017-10-5 20:56:30.64112]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:56:30.64132]	 {PRINT}	 Scene false
[2017-10-5 20:56:30.64144]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:56:41.64832]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 20:56:41.64850]	 {PRINT}	 44:80:eb:ea:c3:89
[2017-10-5 20:56:41.64860]	 {PRINT}	 Received ClientUpdated event
[2017-10-5 20:56:43.09794]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 20:56:43.09812]	 {PRINT}	 44:80:eb:ea:c3:89
[2017-10-5 20:56:43.09822]	 {PRINT}	 Received ClientJoined event
[2017-10-5 20:56:43.09877]	 {PRINT}	 Msg Received for Device 0,index:0,Value:44:80:eb:ea:c3:89,EventType:16,ruleslist size:0,bytes read:48 
[2017-10-5 20:56:43.09890]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-5 20:56:43.09902]	 {PRINT}	 All Rules Done 

[2017-10-5 20:56:54.60032]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:56:54.60101]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:56:54.60146]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:56:54.60170]	 {PRINT}	 Scene true
[2017-10-5 20:56:54.60182]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:56:54.60200]	 {PRINT}	 Scene false
[2017-10-5 20:56:54.60210]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:57:20.80991]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:57:20.81061]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:57:20.81086]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:57:20.81106]	 {PRINT}	 Scene true
[2017-10-5 20:57:20.81117]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:57:20.81136]	 {PRINT}	 Scene false
[2017-10-5 20:57:20.81148]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:57:30.82011]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:57:30.82080]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:57:30.82100]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:57:30.82121]	 {PRINT}	 Scene true
[2017-10-5 20:57:30.82133]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:57:30.82149]	 {PRINT}	 Scene false
[2017-10-5 20:57:30.82159]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:4.12332]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:58:4.12411]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:58:4.12438]	 {PRINT}	 Scene true
[2017-10-5 20:58:4.12453]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:4.12474]	 {PRINT}	 Scene false
[2017-10-5 20:58:4.12486]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:4.12509]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:58:22.32011]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:58:22.32083]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:58:22.32107]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:58:22.32129]	 {PRINT}	 Scene true
[2017-10-5 20:58:22.32141]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:22.32161]	 {PRINT}	 Scene false
[2017-10-5 20:58:22.32173]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:31.09017]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:58:31.09087]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:58:31.09106]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:58:31.09129]	 {PRINT}	 Scene true
[2017-10-5 20:58:31.09141]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:31.09158]	 {PRINT}	 Scene false
[2017-10-5 20:58:31.09168]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:44.09013]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:58:44.09082]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:58:44.09100]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:58:44.09118]	 {PRINT}	 Scene true
[2017-10-5 20:58:44.09134]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:44.09152]	 {PRINT}	 Scene false
[2017-10-5 20:58:44.09164]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:51.29025]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:58:51.29093]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:58:51.29112]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:58:51.29131]	 {PRINT}	 Scene true
[2017-10-5 20:58:51.29144]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:51.29164]	 {PRINT}	 Scene false
[2017-10-5 20:58:51.29176]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:56.81796]	 {PRINT}	 Callback Received for Device 14,Index:1,Value:true
[2017-10-5 20:58:56.81893]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:58:56.81924]	 {PRINT}	 Scenes MSG Received for Device 14,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:58:56.81946]	 {PRINT}	 Scene true
[2017-10-5 20:58:56.81958]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:58:56.81974]	 {PRINT}	 Scene false
[2017-10-5 20:58:56.81984]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:59:10.31130]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 20:59:10.31190]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:59:10.31212]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:59:10.31232]	 {PRINT}	 Scene true
[2017-10-5 20:59:10.31244]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:59:10.31264]	 {PRINT}	 Scene false
[2017-10-5 20:59:10.31277]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:59:14.91803]	 {PRINT}	 Callback Received for Device 14,Index:1,Value:false
[2017-10-5 20:59:14.91914]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:59:14.91940]	 {PRINT}	 Scenes MSG Received for Device 14,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:59:14.91962]	 {PRINT}	 Scene true
[2017-10-5 20:59:14.91974]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:59:14.91995]	 {PRINT}	 Scene false
[2017-10-5 20:59:14.92007]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:59:42.46843]	 {PRINT}	 Callback Received for Device 13,Index:1,Value:0
[2017-10-5 20:59:42.46892]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:59:42.46910]	 {PRINT}	 Scenes MSG Received for Device 13,index:1,Value:0,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:59:42.46930]	 {PRINT}	 Scene true
[2017-10-5 20:59:42.46941]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:59:42.46958]	 {PRINT}	 Scene false
[2017-10-5 20:59:42.46968]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:59:52.40136]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 20:59:52.40198]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 20:59:52.40215]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 20:59:52.40232]	 {PRINT}	 Scene true
[2017-10-5 20:59:52.40243]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 20:59:52.40259]	 {PRINT}	 Scene false
[2017-10-5 20:59:52.40271]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:2.40087]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:0:2.40148]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:0:2.40164]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:0:2.40183]	 {PRINT}	 Scene true
[2017-10-5 21:0:2.40194]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:2.40211]	 {PRINT}	 Scene false
[2017-10-5 21:0:2.40224]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:5.31358]	 {PRINT}	 Callback Received for Device 13,Index:1,Value:100
[2017-10-5 21:0:5.31514]	 {PRINT}	 Scenes MSG Received for Device 13,index:1,Value:100,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:0:5.31534]	 {PRINT}	 Scene true
[2017-10-5 21:0:5.31544]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:5.31559]	 {PRINT}	 Scene false
[2017-10-5 21:0:5.31569]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:5.31582]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:0:9.23168]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:0:9.23229]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:0:9.23246]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:0:9.23263]	 {PRINT}	 Scene true
[2017-10-5 21:0:9.23274]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:9.23291]	 {PRINT}	 Scene false
[2017-10-5 21:0:9.23304]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:19.23168]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:0:19.23229]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:0:19.23245]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:0:19.23263]	 {PRINT}	 Scene true
[2017-10-5 21:0:19.23273]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:19.23290]	 {PRINT}	 Scene false
[2017-10-5 21:0:19.23303]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:26.36130]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:0:26.36190]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:0:26.36207]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:0:26.36224]	 {PRINT}	 Scene true
[2017-10-5 21:0:26.36235]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:26.36252]	 {PRINT}	 Scene false
[2017-10-5 21:0:26.36265]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:40.28102]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:0:40.28163]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:0:40.28180]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:0:40.28197]	 {PRINT}	 Scene true
[2017-10-5 21:0:40.28208]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:40.28224]	 {PRINT}	 Scene false
[2017-10-5 21:0:40.28236]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:46.45113]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:0:46.45174]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:0:46.45191]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:0:46.45208]	 {PRINT}	 Scene true
[2017-10-5 21:0:46.45219]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:46.45235]	 {PRINT}	 Scene false
[2017-10-5 21:0:46.45247]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:56.96121]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:0:56.96181]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:0:56.96203]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:0:56.96221]	 {PRINT}	 Scene true
[2017-10-5 21:0:56.96231]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:0:56.96250]	 {PRINT}	 Scene false
[2017-10-5 21:0:56.96262]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:1:24.39094]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:1:24.39182]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:1:24.39239]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:1:24.39264]	 {PRINT}	 Scene true
[2017-10-5 21:1:24.39287]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:1:24.39305]	 {PRINT}	 Scene false
[2017-10-5 21:1:24.39317]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:1:34.40109]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:1:34.40170]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:1:34.40186]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:1:34.40204]	 {PRINT}	 Scene true
[2017-10-5 21:1:34.40214]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:1:34.40231]	 {PRINT}	 Scene false
[2017-10-5 21:1:34.40244]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:1:35.82164]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:1:35.82224]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:1:35.82241]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:1:35.82258]	 {PRINT}	 Scene true
[2017-10-5 21:1:35.82269]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:1:35.82285]	 {PRINT}	 Scene false
[2017-10-5 21:1:35.82297]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:2:23.50516]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:2:23.50647]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:2:23.50665]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:2:23.50748]	 {PRINT}	 Scene true
[2017-10-5 21:2:23.50762]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:2:23.50810]	 {PRINT}	 Scene false
[2017-10-5 21:2:23.50822]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:2:24.35372]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:2:24.35471]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:2:24.35492]	 {PRINT}	 Scene true
[2017-10-5 21:2:24.35503]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:2:24.35519]	 {PRINT}	 Scene false
[2017-10-5 21:2:24.35529]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:2:24.35540]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:2:34.35138]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:2:34.35199]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:2:34.35216]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:2:34.35234]	 {PRINT}	 Scene true
[2017-10-5 21:2:34.35245]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:2:34.35261]	 {PRINT}	 Scene false
