[2015-7-31 21:1:32.570843966]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-5 18:48:14.647623780]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:48:14.647753507]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:48:14.654800600]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:48:27.657394087]	 {INFO}	  19 61  0 30  0  0  1  0  0
[2017-10-5 18:48:27.657585534]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:48:27.657712747]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:48:27.664844426]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:48:31.347539974]	 {INFO}	  19 62  0 32  0  0  1  0  0
[2017-10-5 18:48:31.347712214]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:48:31.347837367]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:48:31.354873960]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:48:41.357392087]	 {INFO}	  19 63  0 30  0  0  1  0  0
[2017-10-5 18:48:41.357583694]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:48:41.357709060]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:48:41.367347627]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:48:42.177435760]	 {INFO}	  19 64  0 32  0  0  1  0  0
[2017-10-5 18:48:42.177621800]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:48:42.177747614]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:48:42.184773140]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:48:57.007427654]	 {INFO}	  19 65  0 30  0  0  1  0  0
[2017-10-5 18:48:57.007623754]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:48:57.007752600]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:48:57.014885246]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:48:57.517405774]	 {INFO}	  19 66  0 32  0  0  1  0  0
[2017-10-5 18:48:57.517587020]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:48:57.517712187]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:48:57.524969746]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:49:7.427427454]	 {INFO}	  19 67  0 30  0  0  1  0  0
[2017-10-5 18:49:7.427641574]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:49:7.427777394]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:49:7.434792420]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:49:12.267433207]	 {INFO}	  19 68  0 32  0  0  1  0  0
[2017-10-5 18:49:12.267625100]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:49:12.267750194]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:49:12.274843560]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:50:31.097415500]	 {INFO}	  19 69  0 30  0  0  1  0  0
[2017-10-5 18:50:31.097610627]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:50:31.097739034]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:50:31.104806606]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:50:31.667425687]	 {INFO}	  19 6a  0 32  0  0  1  0  0
[2017-10-5 18:50:31.667609214]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:50:31.667734447]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:50:31.674786480]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:50:45.077404687]	 {INFO}	  19 6b  0 30  0  0  1  0  0
[2017-10-5 18:50:45.077597260]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:50:45.077724134]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:50:45.084820846]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:50:47.697471634]	 {INFO}	  19 6c  0 32  0  0  1  0  0
[2017-10-5 18:50:47.697656807]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:50:47.697791360]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:50:47.704933500]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:50:54.905060420]	 {INFO}	 Received Command
[2017-10-5 18:50:54.905212346]	 {INFO}	 zcl on-off offsend 0x8a6f 1 255
[2017-10-5 18:50:54.905316040]	 {INFO}	 command started to process
[2017-10-5 18:50:54.921350180]	 {INFO}	 processed command
[2017-10-5 18:50:55.037386634]	 {INFO}	   8 2d  b  0  0
[2017-10-5 18:50:55.037548700]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:50:55.047395387]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-5 18:50:55.057495787]	 {INFO}	   8 21  a  0  0 10  0
[2017-10-5 18:50:55.057667434]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:50:55.057795320]	 {INFO}	 Report attributes callback 0x8a6f and cluster 0x 6 and attribute 0x 0
[2017-10-5 18:50:55.057997200]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:51:17.707393060]	 {INFO}	   8 6d  a  0  0 29 e2  9
[2017-10-5 18:51:17.707585594]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 18:51:17.707722080]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x402 and attribute 0x 0
[2017-10-5 18:51:17.707931627]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:51:23.317424127]	 {INFO}	  19 6e  0 30  0  0  1  0  0
[2017-10-5 18:51:23.317606280]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:51:23.317732327]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:51:23.324798753]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:51:25.305617553]	 {INFO}	   8 6f  a  0  0 18  0
[2017-10-5 18:51:25.305809013]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:51:25.305944626]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 18:51:25.306156093]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:52:5.317392720]	 {INFO}	  19 70  0 32  0  0  1  0  0
[2017-10-5 18:52:5.317586847]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:52:5.317714354]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:52:5.324894386]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:52:15.327432200]	 {INFO}	  19 71  0 30  0  0  1  0  0
[2017-10-5 18:52:15.327631840]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:52:15.327759714]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:52:15.334892133]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:52:33.557407774]	 {INFO}	  19 72  0 32  0  0  1  0  0
[2017-10-5 18:52:33.557604394]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:52:33.557732060]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:52:33.564831933]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:52:43.557431940]	 {INFO}	  19 73  0 30  0  0  1  0  0
[2017-10-5 18:52:43.557624687]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:52:43.557753654]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:52:43.567406640]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:52:44.067400347]	 {INFO}	  19 74  0 32  0  0  1  2  0
[2017-10-5 18:52:44.067585467]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:52:44.067709894]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:52:44.074784973]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:52:53.567399260]	 {INFO}	  19 75  0 30  0  0  1  0  0
[2017-10-5 18:52:53.567654014]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:52:53.567777600]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:52:53.577331007]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:52:55.967403007]	 {INFO}	  19 76  0 32  0  0  1  0  0
[2017-10-5 18:52:55.967591627]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:52:55.967720067]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:52:55.974908960]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:53:22.827401167]	 {INFO}	  19 77  0 30  0  0  1  0  0
[2017-10-5 18:53:22.827591840]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:53:22.827717100]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:53:22.834830393]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:53:39.957447900]	 {INFO}	  19 78  0 32  0  0  1  0  0
[2017-10-5 18:53:39.957640107]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:53:39.957765814]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:53:39.965017126]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:53:48.847401567]	 {INFO}	  19 39  0 30  0  0  1  0  0
[2017-10-5 18:53:48.847594100]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-5 18:53:48.847717660]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-5 18:53:48.870573260]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:53:52.967406660]	 {INFO}	  19 79  0 30  0  0  1  0  0
[2017-10-5 18:53:52.967603080]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:53:52.967731494]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:53:52.974809306]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:53:59.897416060]	 {INFO}	  19 7a  0 32  0  0  1  0  0
[2017-10-5 18:53:59.897608080]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:53:59.897735440]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:53:59.904915060]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:54:9.907410600]	 {INFO}	  19 7b  0 30  0  0  1  0  0
[2017-10-5 18:54:9.907603807]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:54:9.907730747]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:54:9.914874693]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:54:12.787436120]	 {INFO}	  19 7c  0 32  0  0  1  0  0
[2017-10-5 18:54:12.787628180]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:54:12.787756134]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:54:12.794843060]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:54:27.437408974]	 {INFO}	  19 7d  0 30  0  0  1  0  0
[2017-10-5 18:54:27.437603914]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:54:27.437728687]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:54:27.445013366]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:54:30.287406220]	 {INFO}	  19 7e  0 32  0  0  1  0  0
[2017-10-5 18:54:30.287600654]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:54:30.287728767]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:54:30.294808546]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:54:40.297388187]	 {INFO}	  19 7f  0 30  0  0  1  0  0
[2017-10-5 18:54:40.297582807]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:54:40.297706794]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:54:40.304725606]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:54:52.287386360]	 {INFO}	  19  0  0 32  0  0  1  0  0
[2017-10-5 18:54:52.287580107]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:54:52.287707754]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:54:52.294738326]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:55:10.877427594]	 {INFO}	  19  1  0 30  0  0  1  0  0
[2017-10-5 18:55:10.877617207]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:55:10.877745820]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:55:10.888451440]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:55:14.177465900]	 {INFO}	  19  2  0 32  0  0  1  0  0
[2017-10-5 18:55:14.177659074]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:55:14.177839447]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:55:14.184978413]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:55:31.274017534]	 {INFO}	  19 43  0 30  0  0  1  0  0
[2017-10-5 18:55:31.274211994]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-5 18:55:31.274339574]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-5 18:55:31.297250253]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:55:47.734002974]	 {INFO}	  19  3  0 30  0  0  1  0  0
[2017-10-5 18:55:47.734197287]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:55:47.734325560]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:55:47.741521253]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:56:16.304005880]	 {INFO}	   8  4  a  0  0 21 cc 10
[2017-10-5 18:56:16.304197600]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 18:56:16.304330540]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 18:56:16.304538674]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:56:19.753977727]	 {INFO}	  19  5  0 32  0  0  1  0  0
[2017-10-5 18:56:19.754170767]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:56:19.754306667]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:56:19.761347726]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:56:25.374001387]	 {INFO}	   8  6  a  0  0 18  1
[2017-10-5 18:56:25.374192734]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 18:56:25.374327274]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 18:56:25.374532507]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 18:56:41.783979040]	 {INFO}	  19  7  0 30  0  0  1  0  0
[2017-10-5 18:56:41.784177287]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:56:41.784302247]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:56:41.791671040]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:56:45.464006507]	 {INFO}	  19  8  0 32  0  0  1  0  0
[2017-10-5 18:56:45.464196000]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:56:45.464318194]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:56:45.471344940]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:56:55.474006914]	 {INFO}	  19  9  0 30  0  0  1  0  0
[2017-10-5 18:56:55.474198160]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:56:55.474323414]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:56:55.481373666]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:57:39.873980354]	 {INFO}	  19  a  0 32  0  0  1  0  0
[2017-10-5 18:57:39.874176740]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:57:39.874303914]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:57:39.881374060]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:57:49.874005647]	 {INFO}	  19  b  0 30  0  0  1  0  0
[2017-10-5 18:57:49.874199200]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:57:49.874323760]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:57:49.881613460]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:57:52.863971634]	 {INFO}	  19  c  0 32  0  0  1  0  0
[2017-10-5 18:57:52.864163314]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:57:52.864288874]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:57:52.875347807]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:58:5.873985974]	 {INFO}	  19  d  0 30  0  0  1  0  0
[2017-10-5 18:58:5.874180880]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:58:5.874306854]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:58:5.881358966]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:58:14.743995874]	 {INFO}	  19  e  0 32  0  0  1  0  0
[2017-10-5 18:58:14.744183267]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:58:14.744305307]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 18:58:14.751377646]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 18:58:24.753974160]	 {INFO}	  19  f  0 30  0  0  1  0  0
[2017-10-5 18:58:24.754158027]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 18:58:24.754283020]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 18:58:24.761368926]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:0:12.323984414]	 {INFO}	  19 10  0 32  0  0  1  0  0
[2017-10-5 19:0:12.324170207]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:0:12.324297720]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:0:12.331442380]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:0:25.333983714]	 {INFO}	  19 11  0 30  0  0  1  0  0
[2017-10-5 19:0:25.334187174]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:0:25.334312547]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:0:25.341429113]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:1:25.454008247]	 {INFO}	   8 12  a  0  0 18  0
[2017-10-5 19:1:25.454202600]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 19:1:25.454337427]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 19:1:25.454568400]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:2:45.202650506]	 {INFO}	  19 13  0 32  0  0  1  0  0
[2017-10-5 19:2:45.202867206]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:2:45.202994380]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:2:45.217920907]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:3:15.764020107]	 {INFO}	  19 14  0 30  0  0  1  0  0
[2017-10-5 19:3:15.764207134]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:3:15.764331714]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:3:15.771391106]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:3:33.564014820]	 {INFO}	  19 15  0 32  0  0  1  0  0
[2017-10-5 19:3:33.564202274]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:3:33.564326987]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:3:33.571451040]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:3:50.163986587]	 {INFO}	  19 16  0 30  0  0  1  0  0
[2017-10-5 19:3:50.164175840]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:3:50.164297927]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:3:50.171447693]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:3:54.674014794]	 {INFO}	  19 17  0 32  0  0  1  0  0
[2017-10-5 19:3:54.674296167]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:3:54.674428594]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:3:54.681573260]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:4:16.684011620]	 {INFO}	  19 18  0 30  0  0  1  0  0
[2017-10-5 19:4:16.684199200]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:4:16.684325787]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:4:16.691457566]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:4:20.503986347]	 {INFO}	  19 19  0 32  0  0  1  0  0
[2017-10-5 19:4:20.504181247]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:4:20.504311454]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:4:20.511354220]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:4:22.553974720]	 {INFO}	  31  0  0  0  1  1
[2017-10-5 19:4:22.554135660]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 19:4:30.504013554]	 {INFO}	  19 1a  0 30  0  0  1  0  0
[2017-10-5 19:4:30.504205127]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:4:30.504329880]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:4:30.511462206]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:4:32.254005234]	 {INFO}	  19 1b  0 32  0  0  1  0  0
[2017-10-5 19:4:32.254196887]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:4:32.254326780]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:4:32.261476380]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:4:51.264007307]	 {INFO}	  19 1c  0 30  0  0  1  0  0
[2017-10-5 19:4:51.264200667]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:4:51.264326707]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:4:51.271474813]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:4:58.343965080]	 {INFO}	  19 1d  0 32  0  0  1  0  0
[2017-10-5 19:4:58.344158994]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:4:58.344285047]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:4:58.351304680]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:5:43.450531933]	 {INFO}	  19 1e  0 30  0  0  1  0  0
[2017-10-5 19:5:43.450726093]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:5:43.450849986]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:5:43.458136819]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:5:53.310548186]	 {INFO}	  19 1f  0 32  0  0  1  0  0
[2017-10-5 19:5:53.310733646]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:5:53.310863360]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:5:53.318013199]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:6:6.630546593]	 {INFO}	  19 20  0 30  0  0  1  0  0
[2017-10-5 19:6:6.630738046]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:6:6.630867046]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:6:6.637957432]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:6:11.430538873]	 {INFO}	  19 21  0 32  0  0  1  0  0
[2017-10-5 19:6:11.430716786]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:6:11.430840006]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:6:11.437949919]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:6:14.990524020]	 {INFO}	   8 22  a  0  0 21 68 10
[2017-10-5 19:6:14.990722506]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 19:6:14.990857053]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 19:6:14.991066280]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:6:25.520523446]	 {INFO}	   8 23  a  0  0 18  1
[2017-10-5 19:6:25.520715026]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 19:6:25.520850353]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 19:6:25.521059006]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:6:26.040555606]	 {INFO}	  19 24  0 30  0  0  1  0  0
