running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
[2017-10-5 20:58:31.09409]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:58:31.09465]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:58:31.44843]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:58:31.44863]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:58:31.44874]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:31.44895]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:58:44.09284]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:58:44.09302]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:58:44.09361]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:58:44.19761]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:58:44.19782]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:58:44.19794]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:44.19816]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 20:58:47.04211]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 20:58:47.04230]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 20:58:47.04280]	 {PRINT}	 Bytes Written: 46
running ntpclient
running ntpclient
[2017-10-5 20:58:51.29278]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:58:51.29297]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:58:51.29360]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:58:51.35689]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:58:51.35709]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:58:51.35731]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:51.35752]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 20:58:56.68871]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:58:56.68892]	 {PRINT}	 CommandLength=148,CommandType=1062,CommandID=662852286,BroadcastID=0
[2017-10-5 20:58:56.68912]	 {PRINT}	 {"MobileInternalIndex":-155161415,"CommandType":"UpdateDeviceIndex","Android":"7.43","AlmondMAC":"251176217062072","ID":14,"Index":1,"Value":"true"}
[2017-10-5 20:58:56.68935]	 {INFO}	 Inside Json parse command
[2017-10-5 20:58:56.82002]	 {PRINT}	 --------------------Data sending to cloud commandType=1063----------
[2017-10-5 20:58:56.82015]	 {PRINT}	 {"CommandType":"UpdateDeviceIndex","Success":"true","MobileInternalIndex":"-155161415"}
[2017-10-5 20:58:56.82071]	 {PRINT}	 Bytes Written: 87
[2017-10-5 20:58:56.82090]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:58:56.82102]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"30d2710fabddfa31752981060311a32e","Devices":{"14":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-5 20:58:56.82133]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:58:56.92625]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:58:56.92644]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:58:56.92663]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:56.92685]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:59:10.31324]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:59:10.31338]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e2a70f433f6cf4206d96b372b4ecca37","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 20:59:10.31399]	 {PRINT}	 Bytes Written: 185
[2017-10-5 20:59:10.41616]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:59:10.41636]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:59:10.41648]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:59:10.41669]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 20:59:14.77819]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:59:14.77840]	 {PRINT}	 CommandLength=149,CommandType=1062,CommandID=936882698,BroadcastID=0
[2017-10-5 20:59:14.77851]	 {PRINT}	 {"MobileInternalIndex":1658683087,"CommandType":"UpdateDeviceIndex","Android":"7.43","AlmondMAC":"251176217062072","ID":14,"Index":1,"Value":"false"}
[2017-10-5 20:59:14.77872]	 {INFO}	 Inside Json parse command
[2017-10-5 20:59:14.92065]	 {PRINT}	 --------------------Data sending to cloud commandType=1063----------
[2017-10-5 20:59:14.92079]	 {PRINT}	 {"CommandType":"UpdateDeviceIndex","Success":"true","MobileInternalIndex":"1658683087"}
[2017-10-5 20:59:14.92131]	 {PRINT}	 Bytes Written: 87
[2017-10-5 20:59:14.92149]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:59:14.92159]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"14":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-5 20:59:14.92190]	 {PRINT}	 Bytes Written: 186
running ntpclient
[2017-10-5 20:59:15.02619]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:59:15.02639]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:59:15.02650]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:59:15.02670]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:59:42.02399]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:59:42.02419]	 {PRINT}	 CommandLength=144,CommandType=1062,CommandID=859524189,BroadcastID=0
[2017-10-5 20:59:42.02430]	 {PRINT}	 {"MobileInternalIndex":819913896,"CommandType":"UpdateDeviceIndex","Android":"7.43","AlmondMAC":"251176217062072","ID":13,"Index":1,"Value":"0"}
[2017-10-5 20:59:42.02452]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 20:59:42.46950]	 {PRINT}	 --------------------Data sending to cloud commandType=1063----------
[2017-10-5 20:59:42.46964]	 {PRINT}	 {"CommandType":"UpdateDeviceIndex","Success":"true","MobileInternalIndex":"819913896"}
[2017-10-5 20:59:42.47016]	 {PRINT}	 Bytes Written: 86
[2017-10-5 20:59:42.47146]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:59:42.47160]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7467e3f834ed3a7c1ca32d5a50399a3c","Devices":{"13":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"0"}}}}}
[2017-10-5 20:59:42.47194]	 {PRINT}	 Bytes Written: 186
[2017-10-5 20:59:42.56921]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:59:42.56941]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:59:42.56952]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:59:42.56972]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 20:59:52.40317]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 20:59:52.40332]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ab2610f67728e0a2eb278f58413d330b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 20:59:52.40392]	 {PRINT}	 Bytes Written: 184
[2017-10-5 20:59:52.50519]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 20:59:52.50539]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 20:59:52.50550]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:59:52.50571]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:0:2.40245]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:0:2.40260]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7467e3f834ed3a7c1ca32d5a50399a3c","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:0:2.40319]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:0:2.50820]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:2.50849]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:0:2.50868]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:2.50890]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 21:0:4.90493]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:4.90515]	 {PRINT}	 CommandLength=147,CommandType=1062,CommandID=354173851,BroadcastID=0
[2017-10-5 21:0:4.90526]	 {PRINT}	 {"MobileInternalIndex":2092848832,"CommandType":"UpdateDeviceIndex","Android":"7.43","AlmondMAC":"251176217062072","ID":13,"Index":1,"Value":"100"}
[2017-10-5 21:0:4.90547]	 {INFO}	 Inside Json parse command
[2017-10-5 21:0:5.31395]	 {PRINT}	 --------------------Data sending to cloud commandType=1063----------
[2017-10-5 21:0:5.31412]	 {PRINT}	 {"CommandType":"UpdateDeviceIndex","Success":"true","MobileInternalIndex":"2092848832"}
[2017-10-5 21:0:5.31472]	 {PRINT}	 Bytes Written: 87
[2017-10-5 21:0:5.31588]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:0:5.31600]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"13":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"100"}}}}}
[2017-10-5 21:0:5.31635]	 {PRINT}	 Bytes Written: 188
[2017-10-5 21:0:5.43134]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:5.43154]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:0:5.43165]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:5.43186]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
[2017-10-5 21:0:9.23350]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:0:9.23364]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:0:9.23431]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:0:9.34735]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:9.34755]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:0:9.34766]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:9.34787]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:0:19.23324]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:0:19.23339]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:0:19.23427]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:0:19.33492]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:19.33512]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:0:19.33524]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:19.33544]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 21:0:21.29171]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:21.29192]	 {PRINT}	 CommandLength=103,CommandType=1100,CommandID=125789122,BroadcastID=0
[2017-10-5 21:0:21.29220]	 {PRINT}	 {"CommandType":"RouterSummary","AlmondMAC":"251176217062072","AppID":"1001","MobileInternalIndex":"18"}
[2017-10-5 21:0:21.29243]	 {INFO}	 Inside Json parse command
[2017-10-5 21:0:21.33054]	 {PRINT}	 --------------------Data sending to cloud commandType=1100----------
[2017-10-5 21:0:21.33069]	 {PRINT}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"3 hrs, 5 minutes","Uptime":"11156","URL":"192.168.86.24","Login":"root","TempPass":"3Z2L7mZ5rUugKZ/lsSX/hhI4mS7HD0StNVWKC7llstpU97/oygrc+p1pQcXivbi1/BOnbPIMTKPhZ9OjtzdOtqpB6oXJKsITSOR6DxH5VUy41tWbn9dB/3ncNx90cCAFi3splHHzLzhSoJ9kKdoIcZeJHSXDqcQoZ/EBiYc1Qe8=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 21:0:21.33131]	 {PRINT}	 Bytes Written: 635
running ntpclient
[2017-10-5 21:0:26.36285]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:0:26.36300]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:0:26.36362]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:0:26.42833]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:26.42862]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:0:26.42881]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:26.42903]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:0:40.28258]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:0:40.28272]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:0:40.28332]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:0:40.61482]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:40.61502]	 {PRINT}	 CommandLength=46,CommandType=104,CommandID=0,BroadcastID=0
[2017-10-5 21:0:40.63272]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 21:0:40.63318]	 {ERROR}	 Got unknown XML command from cloud 104

[2017-10-5 21:0:40.65070]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:40.65088]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:0:40.65099]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:40.65128]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
[2017-10-5 21:0:46.45268]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:0:46.45283]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:0:46.45342]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:0:46.51570]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:46.51590]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:0:46.51602]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:46.51623]	 {INFO}	 Inside Json parse command
[2017-10-5 21:0:47.04303]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 21:0:47.04322]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 21:0:47.04371]	 {PRINT}	 Bytes Written: 46
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:0:56.96282]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:0:56.96297]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:0:56.96354]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:0:57.02672]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:0:57.02692]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:0:57.02704]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:57.02725]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:1:24.39325]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:1:24.39339]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:1:24.39404]	 {PRINT}	 Bytes Written: 184
running ntpclient
[2017-10-5 21:1:24.49638]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:1:24.49659]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:1:24.49670]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:1:24.49690]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:1:34.40289]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:1:34.40303]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:1:34.40356]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:1:34.74484]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:1:34.74505]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:1:34.74517]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:1:34.74563]	 {INFO}	 Inside Json parse command
[2017-10-5 21:1:35.82318]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:1:35.82333]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:1:35.82420]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:1:35.95212]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:1:35.95233]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:1:35.95253]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:1:35.95275]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:2:23.50628]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:2:23.50647]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:2:23.50708]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:2:23.60533]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:2:23.60554]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:2:23.60565]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:2:23.60586]	 {INFO}	 Inside Json parse command
[2017-10-5 21:2:24.35585]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:2:24.35600]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:2:24.35653]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:2:24.52258]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:2:24.52278]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:2:24.52310]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:2:24.52378]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:2:34.35323]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:2:34.35336]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:2:34.35399]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:2:34.45319]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:2:34.45344]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:2:34.45356]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:2:34.45377]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
[2017-10-5 21:2:41.09779]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:2:41.09800]	 {PRINT}	 CommandLength=105,CommandType=1100,CommandID=611825384,BroadcastID=0
[2017-10-5 21:2:41.09812]	 {PRINT}	 {"CommandType":"RouterSummary","AlmondMAC":"251176217062072","AppID":"1001","MobileInternalIndex":"8768"}
[2017-10-5 21:2:41.09833]	 {INFO}	 Inside Json parse command
[2017-10-5 21:2:41.13657]	 {PRINT}	 --------------------Data sending to cloud commandType=1100----------
[2017-10-5 21:2:41.13672]	 {PRINT}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"3 hrs, 8 minutes","Uptime":"11296","URL":"192.168.86.24","Login":"root","TempPass":"A6A2TA+7kIky/s4LWIvkkqFvh8TGOXRwbU5bE1pilMNA52Dtzw+rOYEHWlQMxu96EyalnjlRlI7yr5gO1EXZ449INXsu2F98YCHwrtgnUeYqto4VK/I1Juzm9rUs4vt/2nJV3jEuDFOUmniRQ9MRHU1idJcCA2QXlhGzVrp02Oo=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 21:2:41.13735]	 {PRINT}	 Bytes Written: 635
running ntpclient
[2017-10-5 21:2:44.55282]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:2:44.55297]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:2:44.55357]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:2:44.61599]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:2:44.61619]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:2:44.61630]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:2:44.61651]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 21:2:47.04391]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 21:2:47.04409]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 21:2:47.04459]	 {PRINT}	 Bytes Written: 46
running ntpclient
running ntpclient
running ntpclient
