[2015-7-31 21:1:30.79345]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 20:48:19.76347]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:48:51.85743]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:48:51.85764]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:48:51.85830]	 {INFO}	 Updating generic device index values
[2017-10-5 20:48:51.85863]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:48:51.85891]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:48:51.85908]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:48:51.85938]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:48:51.85960]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:48:51.86037]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:48:55.04844]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:48:55.04867]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:49:23.93662]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:49:23.93681]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:49:23.93741]	 {INFO}	 Updating generic device index values
[2017-10-5 20:49:23.93754]	 {INFO}	 GenericDevice Occupancy status:false
[2017-10-5 20:49:23.93780]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:49:23.93791]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value false
[2017-10-5 20:49:23.93805]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:49:52.38776]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:49:52.38794]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:49:52.38861]	 {INFO}	 Updating generic device index values
[2017-10-5 20:49:52.38893]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:49:52.38906]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:49:52.38920]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:49:52.38948]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:49:52.38969]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:49:52.39056]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:49:55.36370]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:49:55.36393]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:50:26.96767]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:50:26.96787]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:50:26.96854]	 {INFO}	 Updating generic device index values
[2017-10-5 20:50:26.96887]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:50:26.96900]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:50:26.96914]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:50:26.96943]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:50:26.96963]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:50:26.97038]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:50:29.28748]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:50:29.28773]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:50:29.28845]	 {INFO}	 Updating generic device index values
[2017-10-5 20:50:29.28878]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:50:29.28889]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:50:29.28903]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:50:29.28931]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:50:29.28952]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:50:29.29027]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:50:30.64874]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:50:30.64898]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:51:10.30487]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:51:10.30504]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:51:10.30569]	 {INFO}	 Updating generic device index values
[2017-10-5 20:51:10.30603]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:10.30690]	 {INFO}	 GenericDevice Humidity value 41
[2017-10-5 20:51:10.30706]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:51:10.94317]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:51:10.94341]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:51:27.30771]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:51:27.30790]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:51:27.30855]	 {INFO}	 Updating generic device index values
[2017-10-5 20:51:27.30887]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:27.30901]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:51:27.30915]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:51:27.30943]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:27.30981]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:51:27.31063]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:51:29.90753]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:51:29.90771]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:51:29.90837]	 {INFO}	 Updating generic device index values
[2017-10-5 20:51:29.90870]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:29.90881]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:51:29.90895]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:51:29.90923]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:29.90944]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:51:29.91021]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:51:31.20758]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:51:31.20783]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:51:49.05751]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:51:49.05772]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:51:49.05837]	 {INFO}	 Updating generic device index values
[2017-10-5 20:51:49.05870]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:49.05882]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:51:49.05895]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:51:49.05923]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:49.05944]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:51:49.06022]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:51:51.47239]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:51:51.47263]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:51:59.00760]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:51:59.00779]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:51:59.00844]	 {INFO}	 Updating generic device index values
[2017-10-5 20:51:59.00877]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:59.00889]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:51:59.00902]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:51:59.00930]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:51:59.00951]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:51:59.01030]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:52:1.72599]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:52:1.72622]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:52:28.84715]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-5 20:52:30.47734]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:52:30.47754]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:52:30.47820]	 {INFO}	 Updating generic device index values
[2017-10-5 20:52:30.47852]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:52:30.47864]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:52:30.47878]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:52:30.47905]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:52:30.47926]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:52:30.48004]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:52:32.01087]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:52:32.01110]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:52:49.27768]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:52:49.27789]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:52:49.27856]	 {INFO}	 Updating generic device index values
[2017-10-5 20:52:49.27889]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:52:49.27901]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:52:49.27914]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:52:49.27942]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:52:49.27962]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:52:49.28040]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:52:52.27624]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:52:52.27648]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:53:16.58739]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:53:16.58759]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:53:16.58825]	 {INFO}	 Updating generic device index values
[2017-10-5 20:53:16.58857]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:53:16.58869]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:53:16.58883]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:53:16.58911]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:53:16.58932]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:53:16.59010]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:53:17.54396]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:53:17.54424]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:53:27.55804]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 20:53:43.60764]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:53:43.60783]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:53:43.60848]	 {INFO}	 Updating generic device index values
[2017-10-5 20:53:43.60880]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:53:43.60892]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:53:43.60907]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:53:43.60936]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:53:43.60957]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:53:43.61034]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:53:47.83667]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:53:47.83691]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:53:53.61766]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:53:53.61784]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:53:53.61850]	 {INFO}	 Updating generic device index values
[2017-10-5 20:53:53.61882]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:53:53.61894]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:53:53.61908]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:53:53.61935]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:53:53.61956]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:53:53.62033]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:53:54.52739]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:53:54.52757]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:53:54.52823]	 {INFO}	 Updating generic device index values
[2017-10-5 20:53:54.52855]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:53:54.52867]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:53:54.52880]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:53:54.52908]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:53:54.52930]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:53:54.53008]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:53:58.09039]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:53:58.09062]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:54:23.98703]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:54:23.98720]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:54:23.98781]	 {INFO}	 Updating generic device index values
[2017-10-5 20:54:23.98793]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 20:54:23.98820]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:54:23.98832]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value true
[2017-10-5 20:54:23.98845]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:54:31.72742]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:54:31.72760]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:54:31.72826]	 {INFO}	 Updating generic device index values
[2017-10-5 20:54:31.72859]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:54:31.72871]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:54:31.72885]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:54:31.72913]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:54:31.72934]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:54:31.73012]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:54:33.37446]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:54:33.37472]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:54:36.85773]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:54:36.85792]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:54:36.85859]	 {INFO}	 Updating generic device index values
[2017-10-5 20:54:36.85891]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:54:36.85903]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:54:36.85917]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:54:36.85944]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:54:36.85965]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:54:36.86044]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:54:38.62108]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:54:38.62135]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:54:55.92762]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:54:55.92782]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:54:55.92847]	 {INFO}	 Updating generic device index values
[2017-10-5 20:54:55.92880]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:54:55.92893]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:54:55.92907]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:54:55.92935]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:54:55.92956]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:54:55.93034]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:54:58.88560]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:54:58.88584]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:55:12.27751]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:55:12.27770]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:55:12.27836]	 {INFO}	 Updating generic device index values
[2017-10-5 20:55:12.27868]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:55:12.27880]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:55:12.27894]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:55:12.27922]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:55:12.27942]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:55:12.28021]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:55:14.18136]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:55:14.18160]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:55:22.28774]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:55:22.28794]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:55:22.28860]	 {INFO}	 Updating generic device index values
[2017-10-5 20:55:22.28893]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:55:22.28904]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:55:22.28918]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:55:22.28946]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:55:22.28966]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:55:22.29045]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:55:24.43342]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:55:24.43366]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:55:30.33764]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:55:30.33783]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:55:30.33860]	 {INFO}	 Updating generic device index values
[2017-10-5 20:55:30.33893]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:55:30.33905]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:55:30.33919]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:55:30.33947]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:55:30.33967]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:55:30.34046]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:55:34.68595]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:55:34.68618]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:55:40.33735]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:55:40.33754]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:55:40.33819]	 {INFO}	 Updating generic device index values
[2017-10-5 20:55:40.33852]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:55:40.33864]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:55:40.33878]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:55:40.33906]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:55:40.33927]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:55:40.34006]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:55:44.93532]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:55:44.93558]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:56:30.63719]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:56:30.63738]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:56:30.63803]	 {INFO}	 Updating generic device index values
[2017-10-5 20:56:30.63836]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:56:30.63848]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:56:30.63862]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:56:30.63890]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:56:30.63911]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:56:30.63989]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:56:35.24093]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:56:35.24117]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:56:36.51464]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 20:56:36.51484]	 {INFO}	 44:80:EB:EA:C3:89
[2017-10-5 20:56:36.51549]	 {PRINT}	 cmd_setClientConnectionType
[2017-10-5 20:56:36.85904]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 20:56:36.85967]	 {PRINT}	 cmd_setClientCanBLock
[2017-10-5 20:56:37.20404]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 20:56:38.68668]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 20:56:38.68688]	 {INFO}	 44:80:EB:EA:C3:89
[2017-10-5 20:56:41.24774]	 {PRINT}	 IP changed ? ---- 44:80:eb:ea:c3:89 ----- 192.168.86.43
[2017-10-5 20:56:41.24826]	 {PRINT}	 cmd_setClientIP
[2017-10-5 20:56:41.59743]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 20:56:41.59786]	 {PRINT}	 Broadcasting ClientUpdated to Endclients
[2017-10-5 20:56:41.69880]	 {PRINT}	 Done Broadcasting ClientUpdated to Endclients
[2017-10-5 20:56:42.69907]	 {PRINT}	 Setting active ? ---- 44:80:eb:ea:c3:89
[2017-10-5 20:56:42.69950]	 {PRINT}	 cmd_setClientActive
[2017-10-5 20:56:43.04679]	 {PRINT}	 cmd_setClientRssi
[2017-10-5 20:56:43.04719]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 20:56:43.04751]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2017-10-5 20:56:43.14839]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-5 20:56:54.59760]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:56:54.59781]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:56:54.59847]	 {INFO}	 Updating generic device index values
[2017-10-5 20:56:54.59879]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:56:54.59891]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:56:54.59905]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:56:54.59932]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:56:54.59953]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:56:54.60032]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:56:58.40637]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:56:58.40660]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:57:7.61854]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-5 20:57:7.61873]	 {INFO}	 2 nuiotlab@gmail.com
[2017-10-5 20:57:7.62898]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 20:57:13.93358]	 {INFO}	 Sending Event Packet to Endclients
[2017-10-5 20:57:13.93372]	 {INFO}	 2 nuiotlab@gmail.com
[2017-10-5 20:57:13.94397]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 20:57:20.80719]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:57:20.80738]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:57:20.80804]	 {INFO}	 Updating generic device index values
[2017-10-5 20:57:20.80836]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:57:20.80848]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:57:20.80862]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:57:20.80891]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:57:20.80912]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:57:20.80991]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:57:23.68183]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:57:23.68206]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:57:30.81731]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:57:30.81750]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:57:30.81815]	 {INFO}	 Updating generic device index values
[2017-10-5 20:57:30.81854]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:57:30.81867]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:57:30.81881]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:57:30.81909]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:57:30.81930]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:57:30.82010]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:57:33.93495]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:57:33.93522]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:58:4.11764]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:58:4.11900]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:58:4.12029]	 {INFO}	 Updating generic device index values
[2017-10-5 20:58:4.12114]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:4.12129]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:58:4.12147]	 {INFO}	 GenericDevice MotionState index 1:1
