[2015-7-31 21:1:37.46616]	 {INFO}	 ================CloudHA started===============
[2017-10-5 20:49:54.58628]	 {INFO}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"2 hrs, 55 minutes","Uptime":"10529","URL":"192.168.86.24","Login":"root","TempPass":"SU0Endh4w/i6pkDm8fqJcMGSqdVzdiipiRFODmO8Z9Fra3FMgHyVnaIPWz48ludK7GOJqBpZngeWwCkCsDvmKX/XLrzs0WkwbG+ejd/RcU78BN6MPs1OxqINsm4CKA7WZKQg++sojnm3kEQpBBA73VRCzL/Od1A8hEPF0BESFk4=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 20:50:26.97178]	 {PRINT}	 Received Callback
[2017-10-5 20:50:26.97193]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:50:26.97255]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:50:27.03761]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:50:27.03775]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:50:29.29141]	 {PRINT}	 Received Callback
[2017-10-5 20:50:29.29155]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:50:29.29222]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:50:29.40128]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:50:29.40142]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:10.30828]	 {PRINT}	 Received Callback
[2017-10-5 20:51:10.30841]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:51:10.30904]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:51:10.48680]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:51:10.48695]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:27.31204]	 {PRINT}	 Received Callback
[2017-10-5 20:51:27.31218]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:51:27.31281]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:51:27.43129]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:51:27.43143]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:29.91097]	 {PRINT}	 Received Callback
[2017-10-5 20:51:29.91110]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:51:29.91171]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:51:30.02814]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:51:30.02828]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:49.06144]	 {PRINT}	 Received Callback
[2017-10-5 20:51:49.06156]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:51:49.06217]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:51:49.17521]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:51:49.17535]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:51:59.01151]	 {PRINT}	 Received Callback
[2017-10-5 20:51:59.01163]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:51:59.01225]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:51:59.11515]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:51:59.11529]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:52:30.48079]	 {PRINT}	 Received Callback
[2017-10-5 20:52:30.48092]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:52:30.48153]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:52:30.58524]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:52:30.58538]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:52:49.28116]	 {PRINT}	 Received Callback
[2017-10-5 20:52:49.28129]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:52:49.28191]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:52:49.34924]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:52:49.34938]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:53:16.59087]	 {PRINT}	 Received Callback
[2017-10-5 20:53:16.59100]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:53:16.59160]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:53:16.80103]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:53:16.80117]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:53:43.61173]	 {PRINT}	 Received Callback
[2017-10-5 20:53:43.61186]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:53:43.61248]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:53:43.71579]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:53:43.71593]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:53:53.62154]	 {PRINT}	 Received Callback
[2017-10-5 20:53:53.62166]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:53:53.62228]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:53:54.00685]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:53:54.00699]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:53:54.53084]	 {PRINT}	 Received Callback
[2017-10-5 20:53:54.53097]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:53:54.53157]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:53:54.63481]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:53:54.63495]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:54:11.29216]	 {INFO}	 ===cloudHAreceiver commandType 322==
[2017-10-5 20:54:11.29230]	 {INFO}	 {"CommandType":"MobileCommand"}
[2017-10-5 20:54:31.73089]	 {PRINT}	 Received Callback
[2017-10-5 20:54:31.73102]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:54:31.73162]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:54:32.06837]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:54:32.06852]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:54:35.35705]	 {INFO}	 ===cloudHAreceiver commandType 1100==
[2017-10-5 20:54:35.35720]	 {INFO}	 {"MobileInternalIndex":674,"AppID":"1001","AlmondMAC":"251176217062072","CommandType":"RouterSummary"}
[2017-10-5 20:54:35.35731]	 {INFO}	 Received Router command request
[2017-10-5 20:54:35.39500]	 {INFO}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"3 hrs, 0 minutes","Uptime":"10810","URL":"192.168.86.24","Login":"root","TempPass":"hg/9T0NjT21ReY20a30XpQZL+JMfRIKhZy4VsGWsmXLHaiLPzlSqreiFT5rfr/+Z8TnxYPDXR5rKlZEb3IsrgfP1Om1KsnA0vr1FFi6XbmtlQJOENEPp5TreFFVRKSOojBY0zxIYvPT1opYIcPSM9NqkfZrA1sSRwLQBYUyhN8E=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 20:54:36.86140]	 {PRINT}	 Received Callback
[2017-10-5 20:54:36.86153]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:54:36.86213]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:54:36.93877]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:54:36.93892]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:54:38.61417]	 {INFO}	 ===cloudHAreceiver commandType 1100==
[2017-10-5 20:54:38.61436]	 {INFO}	 {"MobileInternalIndex":759,"AppID":"1001","AlmondMAC":"251176217062072","CommandType":"GetWirelessSettings"}
[2017-10-5 20:54:38.61448]	 {INFO}	 Received Router command request
[2017-10-5 20:54:38.63032]	 {INFO}	 Channel list
[2017-10-5 20:54:38.64493]	 {INFO}	 Channel list
[2017-10-5 20:54:55.93168]	 {PRINT}	 Received Callback
[2017-10-5 20:54:55.93182]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:54:55.93245]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:54:56.01166]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:54:56.01182]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:55:12.28142]	 {PRINT}	 Received Callback
[2017-10-5 20:55:12.28154]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:55:12.28215]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:55:12.39737]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:55:12.39751]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:55:22.29129]	 {PRINT}	 Received Callback
[2017-10-5 20:55:22.29143]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:55:22.29203]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:55:22.39683]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:55:22.39697]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:55:30.34121]	 {PRINT}	 Received Callback
[2017-10-5 20:55:30.34134]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:55:30.34195]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:55:30.44712]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:55:30.44726]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:55:40.34080]	 {PRINT}	 Received Callback
[2017-10-5 20:55:40.34092]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:55:40.34152]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:55:40.45207]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:55:40.45221]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:56:30.64063]	 {PRINT}	 Received Callback
[2017-10-5 20:56:30.64076]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:56:30.64136]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:56:30.97825]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:56:30.97838]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:56:41.69905]	 {INFO}	 ** Got event callback.. **
[2017-10-5 20:56:41.73143]	 {PRINT}	 Got event for Client Updated 
[2017-10-5 20:56:41.73167]	 {INFO}	 Client mac 44:80:eb:ea:c3:89 and ID 24
[2017-10-5 20:56:41.73182]	 {PRINT}	 ---------Enters into getting mac list----------
[2017-10-5 20:56:41.73196]	 {INFO}	 80:e6:50:26:b5:54
[2017-10-5 20:56:41.73208]	 {INFO}	 98:de:d0:81:ed:f1
[2017-10-5 20:56:41.73219]	 {INFO}	 44:00:10:61:54:fd
[2017-10-5 20:56:41.73229]	 {INFO}	 10:30:47:f1:a9:93
[2017-10-5 20:56:41.73238]	 {INFO}	 98:de:d0:81:a8:64
[2017-10-5 20:56:41.73247]	 {INFO}	 7c:dd:90:9d:1b:a3
[2017-10-5 20:56:41.73257]	 {INFO}	 30:85:a9:98:31:b2
[2017-10-5 20:56:41.73266]	 {INFO}	 a0:e4:53:c2:1b:6b
[2017-10-5 20:56:41.73275]	 {INFO}	 00:17:88:2b:e8:31
[2017-10-5 20:56:41.73286]	 {INFO}	 84:d6:d0:66:19:81
[2017-10-5 20:56:41.73298]	 {INFO}	 7c:dd:90:9d:d2:70
[2017-10-5 20:56:41.73310]	 {INFO}	 e4:71:85:31:aa:bf
[2017-10-5 20:56:41.73321]	 {INFO}	 74:81:14:b6:38:4b
[2017-10-5 20:56:41.73332]	 {INFO}	 98:de:d0:81:eb:0b
[2017-10-5 20:56:41.73344]	 {INFO}	 94:10:3e:3d:4b:c9
[2017-10-5 20:56:41.73363]	 {INFO}	 74:df:bf:9c:8d:5b
[2017-10-5 20:56:41.73375]	 {INFO}	 78:4f:43:55:61:f5
[2017-10-5 20:56:41.73385]	 {INFO}	 14:10:9f:d4:34:01
[2017-10-5 20:56:41.73400]	 {INFO}	 e0:ac:cb:31:fc:3f
[2017-10-5 20:56:41.73410]	 {INFO}	 98:de:d0:81:bc:85
[2017-10-5 20:56:41.73420]	 {INFO}	 9c:d9:17:2c:11:45
[2017-10-5 20:56:41.73437]	 {INFO}	 64:b9:e8:6a:a7:47
[2017-10-5 20:56:41.73452]	 {INFO}	 50:2e:5c:e5:5d:25
[2017-10-5 20:56:41.73462]	 {INFO}	 44:80:eb:ea:c3:89
[2017-10-5 20:56:41.73472]	 {PRINT}	 -------------Client Mac got matched----------
[2017-10-5 20:56:43.14893]	 {INFO}	 ** Got event callback.. **
[2017-10-5 20:56:43.18039]	 {PRINT}	 Got event for Client joined 
[2017-10-5 20:56:43.18058]	 {INFO}	 44:80:eb:ea:c3:89
[2017-10-5 20:56:43.18070]	 {INFO}	 Joined Client mac 44:80:eb:ea:c3:89 and ID 24
[2017-10-5 20:56:43.18119]	 {INFO}	 Client got joined
[2017-10-5 20:56:43.18164]	 {INFO}	 Client got joined
[2017-10-5 20:56:43.18496]	 {INFO}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"24":{"Name":"Motorola ","Connection":"wireless","MAC":"44:80:eb:ea:c3:89","Type":"identifying","LastKnownIP":"192.168.86.43","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505922845","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Motorola ","RSSI":"-55","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"28c7d93f2b8560d581edd9b335d9ef58"}
[2017-10-5 20:56:43.18510]	 {INFO}	 Client details
[2017-10-5 20:56:43.25945]	 {INFO}	 ===cloudHAreceiver commandType 1500==
[2017-10-5 20:56:43.25959]	 {INFO}	 {"CommandType":"DynamicClientJoinedResponse","Success":true,"Reason":null}
[2017-10-5 20:56:43.25971]	 {INFO}	 Received Dynamic client response for command type
[2017-10-5 20:56:43.25981]	 {INFO}	 DynamicClientJoinedResponse
[2017-10-5 20:56:54.60260]	 {PRINT}	 Received Callback
[2017-10-5 20:56:54.60272]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:56:54.60335]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:56:54.67978]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:56:54.67992]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:57:7.27192]	 {INFO}	 ===cloudHAreceiver commandType 1100==
[2017-10-5 20:57:7.27207]	 {INFO}	 {"CommandType":"RouterSummary","AppID":"1001","MobileInternalIndex":"7479","AlmondMAC":"251176217062072","Android":"7.43"}
[2017-10-5 20:57:7.27217]	 {INFO}	 Received Router command request
[2017-10-5 20:57:7.31181]	 {INFO}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"3 hrs, 2 minutes","Uptime":"10962","URL":"192.168.86.24","Login":"root","TempPass":"K9POqo35e2DB7J4JmMPhJimooi1ob0CXV2CndqCdeD8NhBYoXFbvmgre2Fo8KmNRP9xSXOh6QEGi9kRGxQx7kyNvuagFqip3IfX2J+GkjbZhzEhPlQzUaGyl01NC5PhSrnKxZsNBAzb9nssEDSOBm2CnTaBJudawMRakTnYDnGc=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 20:57:7.61782]	 {INFO}	 ===cloudHAreceiver commandType 636==
[2017-10-5 20:57:7.61796]	 {INFO}	 {"CommandType":"MobileCommand","InternalCommand":"AlmondModeChange","AlmondplusMAC":"251176217062072","Mode":"2","ModeSetBy":"nuiotlab@gmail.com","MobileInternalIndex":""}
[2017-10-5 20:57:7.61809]	 {PRINT}	 Almond Mode Change Request
[2017-10-5 20:57:7.61887]	 {INFO}	 Sending Almond Mode Change Response
[2017-10-5 20:57:7.62017]	 {INFO}	 Almond Mode Change Response completed
[2017-10-5 20:57:13.93273]	 {INFO}	 ===cloudHAreceiver commandType 636==
[2017-10-5 20:57:13.93287]	 {INFO}	 {"CommandType":"MobileCommand","InternalCommand":"AlmondModeChange","AlmondplusMAC":"251176217062072","Mode":"2","ModeSetBy":"nuiotlab@gmail.com","MobileInternalIndex":""}
[2017-10-5 20:57:13.93300]	 {PRINT}	 Almond Mode Change Request
[2017-10-5 20:57:13.93320]	 {INFO}	 Sending Almond Mode Change Response
[2017-10-5 20:57:13.93339]	 {INFO}	 Almond Mode Change Response completed
[2017-10-5 20:57:19.97270]	 {INFO}	 ===cloudHAreceiver commandType 322==
[2017-10-5 20:57:19.97285]	 {INFO}	 {"CommandType":"MobileCommand"}
[2017-10-5 20:57:20.81090]	 {PRINT}	 Received Callback
[2017-10-5 20:57:20.81102]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:57:20.81162]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:57:20.88613]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:57:20.88627]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:57:30.82131]	 {PRINT}	 Received Callback
[2017-10-5 20:57:30.82143]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:57:30.82205]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:57:30.94566]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:57:30.94579]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:4.12512]	 {PRINT}	 Received Callback
[2017-10-5 20:58:4.12525]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:58:4.12603]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:58:4.22891]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:58:4.22905]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:22.32202]	 {PRINT}	 Received Callback
[2017-10-5 20:58:22.32214]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:58:22.32277]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:58:22.43693]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:58:22.43706]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:31.09149]	 {PRINT}	 Received Callback
[2017-10-5 20:58:31.09161]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:58:31.09223]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:58:31.44922]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:58:31.44938]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:44.09089]	 {PRINT}	 Received Callback
[2017-10-5 20:58:44.09101]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:58:44.09161]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:58:44.19847]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:58:44.19861]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:51.29101]	 {PRINT}	 Received Callback
[2017-10-5 20:58:51.29113]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:58:51.29173]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:58:51.35782]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:58:51.35797]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:58:56.68966]	 {INFO}	 ===cloudHAreceiver commandType 1062==
[2017-10-5 20:58:56.68980]	 {INFO}	 {"MobileInternalIndex":-155161415,"CommandType":"UpdateDeviceIndex","Android":"7.43","AlmondMAC":"251176217062072","ID":14,"Index":1,"Value":"true"}
[2017-10-5 20:58:56.68991]	 {INFO}	 Inside receiveMobilePacket
[2017-10-5 20:58:56.69012]	 {PRINT}	 Received command from cloud
[2017-10-5 20:58:56.69146]	 {PRINT}	 Set Value completed.
[2017-10-5 20:58:56.81806]	 {PRINT}	 Received Callback
[2017-10-5 20:58:56.81822]	 {PRINT}	 Outstanding commands detected.
[2017-10-5 20:58:56.81837]	 {PRINT}	 Found a previous outstanding command. Creating a mobile response.
[2017-10-5 20:58:56.81953]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:58:56.92715]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:58:56.92729]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:59:10.31057]	 {PRINT}	 Received Callback
[2017-10-5 20:59:10.31072]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:59:10.31135]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:59:10.41694]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:59:10.41710]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:59:14.77904]	 {INFO}	 ===cloudHAreceiver commandType 1062==
[2017-10-5 20:59:14.77918]	 {INFO}	 {"MobileInternalIndex":1658683087,"CommandType":"UpdateDeviceIndex","Android":"7.43","AlmondMAC":"251176217062072","ID":14,"Index":1,"Value":"false"}
[2017-10-5 20:59:14.77929]	 {INFO}	 Inside receiveMobilePacket
[2017-10-5 20:59:14.77945]	 {PRINT}	 Received command from cloud
[2017-10-5 20:59:14.78054]	 {PRINT}	 Set Value completed.
[2017-10-5 20:59:14.91693]	 {PRINT}	 Received Callback
[2017-10-5 20:59:14.91707]	 {PRINT}	 Outstanding commands detected.
[2017-10-5 20:59:14.91722]	 {PRINT}	 Found a previous outstanding command. Creating a mobile response.
[2017-10-5 20:59:14.91836]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:59:15.02700]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:59:15.02714]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:59:42.02479]	 {INFO}	 ===cloudHAreceiver commandType 1062==
[2017-10-5 20:59:42.02493]	 {INFO}	 {"MobileInternalIndex":819913896,"CommandType":"UpdateDeviceIndex","Android":"7.43","AlmondMAC":"251176217062072","ID":13,"Index":1,"Value":"0"}
[2017-10-5 20:59:42.02504]	 {INFO}	 Inside receiveMobilePacket
[2017-10-5 20:59:42.02521]	 {PRINT}	 Received command from cloud
[2017-10-5 20:59:42.02588]	 {PRINT}	 Set Value completed.
[2017-10-5 20:59:42.46797]	 {PRINT}	 Received Callback
[2017-10-5 20:59:42.46812]	 {PRINT}	 Outstanding commands detected.
[2017-10-5 20:59:42.46827]	 {PRINT}	 Found a previous outstanding command. Creating a mobile response.
[2017-10-5 20:59:42.47035]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:59:42.57002]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:59:42.57016]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 20:59:52.40070]	 {PRINT}	 Received Callback
[2017-10-5 20:59:52.40085]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 20:59:52.40151]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 20:59:52.50601]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 20:59:52.50614]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:2.40022]	 {PRINT}	 Received Callback
[2017-10-5 21:0:2.40037]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:0:2.40100]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:0:2.50919]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:0:2.50934]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:4.90580]	 {INFO}	 ===cloudHAreceiver commandType 1062==
[2017-10-5 21:0:4.90594]	 {INFO}	 {"MobileInternalIndex":2092848832,"CommandType":"UpdateDeviceIndex","Android":"7.43","AlmondMAC":"251176217062072","ID":13,"Index":1,"Value":"100"}
[2017-10-5 21:0:4.90606]	 {INFO}	 Inside receiveMobilePacket
[2017-10-5 21:0:4.90624]	 {PRINT}	 Received command from cloud
[2017-10-5 21:0:4.90681]	 {PRINT}	 Set Value completed.
[2017-10-5 21:0:5.31312]	 {PRINT}	 Received Callback
[2017-10-5 21:0:5.31327]	 {PRINT}	 Outstanding commands detected.
[2017-10-5 21:0:5.31343]	 {PRINT}	 Found a previous outstanding command. Creating a mobile response.
[2017-10-5 21:0:5.31475]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:0:5.43217]	 {INFO}	 ===cloudHAreceiver commandType 1200==
