[2015-7-31 21:1:31.50692]	 {PRINT}	 <==============================zwave server started.================================>
[2017-10-5 18:26:1.83341]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.84362]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2017-10-5 18:26:1.84375]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.85396]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2017-10-5 18:26:1.85411]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:1.86435]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:0,Value:3600,genre:3
[2017-10-5 18:26:1.86447]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:26:5.90005]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:26:5.93487]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:26:9.92399]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:26:9.92421]	 {PRINT}	 Driver:Node 3 attempts:3
[2017-10-5 18:26:9.92434]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:26:9.92445]	 {PRINT}	 Driver:Removing Msg from Node 3 attempts:3
[2017-10-5 18:26:9.94477]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:29:39.32354]	 {PRINT}	 =======>ManufacturerName FIBARO System ProducrName Unknown: type=0701, id=2001<========
[2017-10-5 18:29:39.34555]	 {PRINT}	 Sending Node 3 Type_NodeNaming(9) packet to haserver
[2017-10-5 18:29:39.54530]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:1,Value:0,genre:3
[2017-10-5 18:29:39.54550]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:29:39.55574]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:2,Value:0,genre:3
[2017-10-5 18:29:39.55587]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:29:39.56610]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:3,Value:0,genre:3
[2017-10-5 18:29:39.56628]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:29:39.57651]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:4,Value:0,genre:3
[2017-10-5 18:29:39.57664]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:29:39.63319]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:29:39.70547]	 {PRINT}	 Sending Node 3 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2017-10-5 18:29:43.77626]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:29:47.76648]	 {PRINT}	 Driver:Removing Msg from Node 3 attempts:3
[2017-10-5 18:29:47.78689]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:29:47.97602]	 {PRINT}	 Value changed:Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:3 unit  inst 1
[2017-10-5 18:29:48.00230]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:29:48.07433]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:29:48.08485]	 {PRINT}	 Value changed:Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:4.05 unit  inst 1
[2017-10-5 18:29:48.11129]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:29:48.18316]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:29:48.19369]	 {PRINT}	 Value changed:Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.02 unit  inst 1
[2017-10-5 18:29:48.21916]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:29:48.28909]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:29:48.57788]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:29:48.57811]	 {PRINT}	 Value changed:Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal unit  inst 1
[2017-10-5 18:29:48.60559]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:29:48.67793]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:29:48.68838]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:29:48.68856]	 {PRINT}	 Value changed:Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal unit  inst 1
[2017-10-5 18:29:48.71459]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:29:48.78706]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:29:48.79758]	 {PRINT}	 Value changed:Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 18:29:48.82370]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:29:48.89342]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:29:52.96282]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:29:56.95254]	 {PRINT}	 Driver:Removing Msg from Node 3 attempts:3
[2017-10-5 18:29:56.97295]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:30:1.05280]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:30:4.19315]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:30:5.04296]	 {PRINT}	 Driver:Removing Msg from Node 3 attempts:3
[2017-10-5 18:30:5.06346]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:30:6.72795]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:30:25.81179]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:30:25.81200]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_RemoveDevice
[2017-10-5 18:30:25.83665]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:30:25.83683]	 {PRINT}	 Queuing (Controller) Remove Device
[2017-10-5 18:30:26.91875]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:30:26.93560]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:30:26.93576]	 {PRINT}	 Cancel Remove Device
[2017-10-5 18:30:27.91696]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:30:27.91712]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:30:27.93181]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:30:27.93197]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:30:29.01564]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:31:11.00299]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:31:46.00167]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:31:50.00174]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:31:57.93309]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:31:57.93328]	 {PRINT}	 Cancel Add Node
[2017-10-5 18:31:58.05809]	 {PRINT}	 Node add done status received
[2017-10-5 18:32:2.20678]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:32:2.25141]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:32:20.11014]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-5 18:32:20.11033]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-5 18:32:20.12481]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-5 18:32:20.12498]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-5 18:32:21.21677]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 18:32:37.31491]	 {PRINT}	 ......BATTERY value : 100.....
[2017-10-5 18:32:37.31512]	 {PRINT}	 Value changed:Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:100 unit  inst 1
[2017-10-5 18:32:37.34126]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:32:37.41071]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:32:44.00011]	 {ERROR}	 Security:PollThreadProcSecurity:nonce time out:10 sec
[2017-10-5 18:33:10.25241]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-5 18:33:10.25275]	 {PRINT}	 Driver:node add(3) received data: Basic:0x04,Generic:0x07,Specific:0x01: 0x5e  0x59  0x22  0x80  0x56  0x7a  0x72  0x73  0x98  0x86 
[2017-10-5 18:33:10.41040]	 {PRINT}	 Node add done status received
[2017-10-5 18:33:10.43085]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.44110]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.45133]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.46163]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.47197]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.48225]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.49248]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.50273]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.51294]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.52317]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.53341]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.54362]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.55384]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.56407]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.57432]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.58455]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.59478]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.60499]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.61521]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.62542]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.63563]	 {PRINT}	 Not Sending Node 3 Type_ValueRemoved(1) notification to haserver
[2017-10-5 18:33:10.66129]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:33:10.70942]	 {PRINT}	 Not Sending Node 3 Type_NodeRemoved(7) notification to haserver
[2017-10-5 18:33:10.71981]	 {PRINT}	 Not Sending Node 3 Type_NodeAdded(6) notification to haserver
[2017-10-5 18:33:10.88935]	 {PRINT}	 received node protocol info to new node:3 
[2017-10-5 18:33:10.88957]	 {PRINT}	 ====>version 4
[2017-10-5 18:33:10.91059]	 {PRINT}	 Sending Node 3 Type_NodeProtocolInfo(8) packet to haserver
[2017-10-5 18:33:10.92122]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2017-10-5 18:33:10.92136]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:10.93161]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:100,genre:1
[2017-10-5 18:33:10.93175]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:10.94196]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:33:10.94211]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2017-10-5 18:33:10.94223]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:10.95245]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2017-10-5 18:33:10.95258]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:10.96282]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2017-10-5 18:33:10.96294]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:10.97319]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2017-10-5 18:33:10.97333]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:10.98354]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-5 18:33:10.98369]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2017-10-5 18:33:10.98380]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:10.99402]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2017-10-5 18:33:10.99415]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.00438]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2017-10-5 18:33:11.00451]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.01472]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2017-10-5 18:33:11.01485]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.02504]	 {PRINT}	 ------------------m_items_size 3-----------------
[2017-10-5 18:33:11.02518]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2017-10-5 18:33:11.02529]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.03551]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2017-10-5 18:33:11.03564]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.04586]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:False,genre:1
[2017-10-5 18:33:11.04599]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.05621]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
[2017-10-5 18:33:11.05633]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.06655]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2017-10-5 18:33:11.06667]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.07689]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2017-10-5 18:33:11.07704]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:11.08728]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:0,Value:3600,genre:3
[2017-10-5 18:33:11.08741]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2017-10-5 18:33:15.12218]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:33:15.15682]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:33:19.14758]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:33:19.14780]	 {PRINT}	 Driver:Node 3 attempts:3
[2017-10-5 18:33:19.14792]	 {PRINT}	 Security:clearing security msglist of node:3
[2017-10-5 18:33:19.14802]	 {PRINT}	 Driver:Removing Msg from Node 3 attempts:3
[2017-10-5 18:33:19.16834]	 {PRINT}	 Not Sending Node 3 Type_Notification(26) notification to haserver
[2017-10-5 18:37:13.31774]	 {PRINT}	 Received Operation Code:Code_CancelCommandOperation
[2017-10-5 18:41:6.60719]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-5 18:41:6.60741]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-5 18:41:6.60754]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:100
[2017-10-5 18:41:6.89926]	 {PRINT}	 ----------- data[1] : 99 dim value 100---------------
[2017-10-5 18:41:6.91974]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:100 unit  inst 1
[2017-10-5 18:41:6.94351]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 18:41:7.04252]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 18:55:33.55698]	 {PRINT}	 Security:Security unknown responce received :113
[2017-10-5 18:55:33.55719]	 {PRINT}	 security:data: 0x71  0x05  0x00  0x00  0x00  0xff  0x06 
[2017-10-5 19:14:56.08336]	 {PRINT}	 Security:Security unknown responce received :113
[2017-10-5 19:14:56.08357]	 {PRINT}	 security:data: 0x71  0x05  0x00  0x00  0x00  0xff  0x06 
[2017-10-5 20:34:23.47510]	 {PRINT}	 Security:Security unknown responce received :113
[2017-10-5 20:34:23.47531]	 {PRINT}	 security:data: 0x71  0x05  0x00  0x00  0x00  0xff  0x06 
[2017-10-5 20:59:42.02612]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-5 20:59:42.02628]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-5 20:59:42.02641]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0
[2017-10-5 20:59:42.35431]	 {PRINT}	 ----------- data[1] : 95 dim value 0---------------
[2017-10-5 20:59:42.37483]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 20:59:42.39922]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 20:59:42.46560]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-5 21:0:4.90705]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-5 21:0:4.90720]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-5 21:0:4.90745]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:100
[2017-10-5 21:0:5.20022]	 {PRINT}	 ----------- data[1] : 99 dim value 100---------------
[2017-10-5 21:0:5.22069]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:100 unit  inst 1
[2017-10-5 21:0:5.24501]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 21:0:5.31087]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
