[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 8:41:6.30829]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 8:44:41.07609]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 8:44:41.07626]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 8:44:41.07686]	 {INFO}	 Updating generic device index values
[2017-10-5 8:44:41.07698]	 {INFO}	 GenericDevice Occupancy status:false
[2017-10-5 8:44:41.07729]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 8:44:41.07742]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value false
[2017-10-5 8:44:41.07755]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 8:56:12.52542]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 9:8:43.22756]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-5 9:8:43.22773]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 9:8:43.22805]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-5 9:8:43.22818]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-5 9:8:43.22848]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-5 9:8:43.22860]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 1 Value false
[2017-10-5 9:8:43.22872]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 9:11:13.68907]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 9:18:4.97712]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 9:18:4.97731]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 9:18:19.95429]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-5 9:18:19.95446]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 9:18:19.95479]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 9:18:19.95493]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-5 9:18:19.95525]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 9:18:19.95546]	 {INFO}	 IAS Zone Device state True
[2017-10-5 9:18:19.95622]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 9:18:24.57853]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 9:18:24.57877]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 9:19:22.13427]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-5 9:19:22.13444]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 9:19:22.13478]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 9:19:22.13493]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-5 9:19:22.13527]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 9:19:22.13548]	 {INFO}	 IAS Zone Device state False
[2017-10-5 9:19:22.13615]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 9:19:24.93851]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 9:19:24.93874]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 9:26:15.48606]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 9:30:44.52199]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 9:30:44.52221]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 9:30:44.52291]	 {INFO}	 Updating generic device index values
[2017-10-5 9:30:44.52326]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 9:30:44.52339]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 6 Value 49
[2017-10-5 9:30:44.52352]	 {INFO}	 GenericDevice Humidity value 49
[2017-10-5 9:30:44.52364]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 9:41:16.65349]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 9:56:17.84201]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 10:8:53.61070]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 10:8:53.61087]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 10:8:53.61152]	 {INFO}	 Updating generic device index values
[2017-10-5 10:8:53.61184]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 10:8:53.61195]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 10:8:53.61209]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 10:8:53.61236]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 10:8:53.61247]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value false
[2017-10-5 10:8:53.61260]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 10:11:24.01388]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 10:26:25.20029]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 10:41:26.36442]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 10:44:41.11388]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 10:44:41.11406]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 10:44:41.11467]	 {INFO}	 Updating generic device index values
[2017-10-5 10:44:41.11482]	 {INFO}	 GenericDevice Temperature value 72.7
[2017-10-5 10:44:41.11509]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 10:44:41.11594]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 10:44:41.23265]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 10:44:41.23281]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 10:44:41.23773]	 {INFO}	 Updating generic device index values
[2017-10-5 10:44:41.23790]	 {INFO}	 GenericDevice Occupancy status:false
[2017-10-5 10:44:41.23853]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 10:44:41.23867]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value false
[2017-10-5 10:44:41.23881]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 10:44:41.94541]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 10:44:41.94564]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 10:56:27.86229]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 11:5:43.61531]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-5 11:5:43.61548]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 11:5:43.61579]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-5 11:5:43.61592]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-5 11:5:43.61624]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-5 11:5:43.61636]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 1 Value false
[2017-10-5 11:5:43.61648]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 11:11:34.03741]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 11:16:18.49518]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-5 11:16:18.49537]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 11:16:18.49571]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 11:16:18.49584]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-5 11:16:18.49633]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 11:16:18.49647]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 1 Value false
[2017-10-5 11:16:18.49660]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 11:26:35.22754]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 11:30:44.54173]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 11:30:44.54195]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 11:30:44.54264]	 {INFO}	 Updating generic device index values
[2017-10-5 11:30:44.54299]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 11:30:44.54312]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 6 Value 49
[2017-10-5 11:30:44.54326]	 {INFO}	 GenericDevice Humidity value 49
[2017-10-5 11:30:44.54338]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 11:41:36.37888]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 11:56:37.57757]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 12:5:54.08808]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 12:5:54.08826]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 12:5:54.08894]	 {INFO}	 Updating generic device index values
[2017-10-5 12:5:54.08927]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 12:5:54.08938]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 12:5:54.08952]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 12:5:54.08979]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 12:5:54.08990]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value false
[2017-10-5 12:5:54.09003]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 12:11:43.74107]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 12:18:4.61112]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 12:18:4.61132]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 12:26:44.93181]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 12:40:14.69934]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-5 12:40:14.69954]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 12:40:14.69983]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-5 12:40:14.69997]	 {INFO}	 Same in ddb:Skipping Device 5 LastKnownValue 1 Value false
[2017-10-5 12:40:14.70011]	 {INFO}	 SmartSwitch State OFF
[2017-10-5 12:40:14.70022]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 12:41:6.35612]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-5 12:41:6.35627]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 12:41:6.35659]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 12:41:6.35672]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-5 12:41:6.35705]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 12:41:6.35726]	 {INFO}	 IAS Zone Device state True
[2017-10-5 12:41:6.35803]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 12:41:11.38283]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 12:41:11.38308]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 12:41:46.43021]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 12:44:39.57936]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 12:44:39.57953]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 12:44:39.58018]	 {INFO}	 Updating generic device index values
[2017-10-5 12:44:39.58051]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 12:44:39.58130]	 {INFO}	 GenericDevice Humidity value 48
[2017-10-5 12:44:39.58147]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 12:44:41.11949]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 12:44:41.11967]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 12:44:41.12038]	 {INFO}	 Updating generic device index values
[2017-10-5 12:44:41.12055]	 {INFO}	 GenericDevice Temperature value 72.9
[2017-10-5 12:44:41.12085]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 12:44:41.12155]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 12:44:41.22000]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 12:44:41.22016]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 12:44:41.22080]	 {INFO}	 Updating generic device index values
[2017-10-5 12:44:41.22092]	 {INFO}	 GenericDevice Occupancy status:false
[2017-10-5 12:44:41.22121]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 12:44:41.22132]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value false
[2017-10-5 12:44:41.22145]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 12:44:41.98485]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 12:44:41.98508]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 12:54:4.75110]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-5 12:54:4.75126]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 12:54:4.75161]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 12:54:4.75172]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-5 12:54:4.75205]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 12:54:4.75226]	 {INFO}	 IAS Zone Device state False
[2017-10-5 12:54:4.75298]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 12:54:8.03857]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 12:54:8.03880]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 12:56:48.25348]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 13:2:44.76548]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-5 13:2:44.76566]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 13:2:44.76597]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-5 13:2:44.76609]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-5 13:2:44.76640]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-5 13:2:44.76651]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 1 Value false
[2017-10-5 13:2:44.76664]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 13:11:49.42004]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 13:26:55.60518]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 13:41:56.77200]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 13:48:4.48113]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 13:48:4.48135]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 13:56:57.97824]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 14:2:54.75003]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 14:2:54.75020]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 14:2:54.75084]	 {INFO}	 Updating generic device index values
[2017-10-5 14:2:54.75117]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 14:2:54.75128]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 14:2:54.75141]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 14:2:54.75169]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 14:2:54.75180]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value false
[2017-10-5 14:2:54.75193]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 14:10:59.04475]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 14:26:0.25246]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 14:33:4.45076]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 14:33:4.45096]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 14:40:6.35067]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 14:51:1.66658]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-5 14:51:1.66675]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 14:51:1.66709]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 14:51:1.66722]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-5 14:51:1.66758]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 14:51:1.66770]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 1 Value false
[2017-10-5 14:51:1.66782]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 14:51:5.41008]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 14:51:5.41024]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 14:51:5.41084]	 {INFO}	 Updating generic device index values
[2017-10-5 14:51:5.41100]	 {INFO}	 GenericDevice Temperature value 72.9
[2017-10-5 14:51:5.41127]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 14:51:5.41138]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 5 Value 72.9
[2017-10-5 14:51:5.41151]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 14:51:5.53191]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 14:51:5.53206]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 14:51:5.53268]	 {INFO}	 Updating generic device index values
[2017-10-5 14:51:5.53301]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 14:51:5.53312]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 6 Value 48
[2017-10-5 14:51:5.53324]	 {INFO}	 GenericDevice Humidity value 48
[2017-10-5 14:51:5.53335]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 14:51:5.54984]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 14:51:5.54999]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 14:51:5.55062]	 {INFO}	 Updating generic device index values
[2017-10-5 14:51:5.55074]	 {INFO}	 GenericDevice Occupancy status:false
[2017-10-5 14:51:5.55102]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 14:51:5.55114]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value false
[2017-10-5 14:51:5.55127]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 14:52:7.29411]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 14:55:34.50944]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 14:55:34.50964]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 14:59:45.94330]	 {PRINT}	 Received packet from zigbee_server from device 59b2 (Notification)
[2017-10-5 14:59:45.94349]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 14:59:45.94382]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-5 14:59:45.94395]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 2 Value false
[2017-10-5 14:59:45.94426]	 {INFO}	 Notification Last update time DeviceId =8
[2017-10-5 14:59:45.94437]	 {INFO}	 Same in ddb:Skipping Device 8 LastKnownValue 1 Value false
[2017-10-5 14:59:45.94449]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 15:6:49.58652]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 15:6:49.58672]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 15:7:8.50122]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 15:9:49.14705]	 {PRINT}	 Received packet from zigbee_server from device f5a4 (Notification)
[2017-10-5 15:9:49.14721]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 15:9:49.14754]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 15:9:49.14767]	 {INFO}	 Same in ddb:Skipping Device 9 LastKnownValue 2 Value false
[2017-10-5 15:9:49.14801]	 {INFO}	 Notification Last update time DeviceId =9
[2017-10-5 15:9:49.14822]	 {INFO}	 IAS Zone Device state True
[2017-10-5 15:9:49.14899]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 15:9:54.01809]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 15:9:54.01834]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 15:12:26.65974]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 15:12:26.65993]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 15:15:14.75969]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 15:15:14.75988]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 15:16:38.83950]	 {INFO}	  ..68.dhcp->flags = 128
[2017-10-5 15:16:38.83975]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 15:17:20.96946]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 15:17:20.96966]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-5 15:22:9.98400]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 15:37:16.18209]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 15:41:3.79512]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 15:41:3.79530]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 15:41:3.79590]	 {INFO}	 Updating generic device index values
[2017-10-5 15:41:3.79620]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 15:41:3.79704]	 {INFO}	 GenericDevice Humidity value 47
[2017-10-5 15:41:3.79720]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 15:41:6.76652]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 15:41:6.76675]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 15:52:17.66022]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 15:59:55.69335]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 15:59:55.69352]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 15:59:55.69420]	 {INFO}	 Updating generic device index values
[2017-10-5 15:59:55.69452]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 15:59:55.69464]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 15:59:55.69477]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 15:59:55.69505]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 15:59:55.69516]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value false
[2017-10-5 15:59:55.69528]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:7:18.84981]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 16:22:20.02090]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 16:37:21.21194]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 16:40:17.55336]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:40:17.55356]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:40:17.55434]	 {INFO}	 Updating generic device index values
[2017-10-5 16:40:17.55448]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 16:40:17.55482]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:40:17.55573]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:40:17.67675]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:40:17.67693]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:40:17.67757]	 {INFO}	 Updating generic device index values
[2017-10-5 16:40:17.67789]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:40:17.67801]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:40:17.67814]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:40:17.67842]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:40:17.67853]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-5 16:40:17.67866]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:40:17.91036]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 16:40:17.91054]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-5 16:40:17.91065]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 16:40:17.91076]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 16:40:18.03308]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 16:40:18.03325]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-5 16:40:18.03337]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 16:40:18.03347]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 16:40:18.15694]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 16:40:18.15712]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-5 16:40:18.15724]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 16:40:18.15735]	 {INFO}	 ----DoorSensor (7):alarm:0x1600,alarm type:0x16,Value:0x00
[2017-10-5 16:40:18.15766]	 {INFO}	 Notification Last update time DeviceId =7
[2017-10-5 16:40:18.15835]	 {INFO}	 ------------ true
[2017-10-5 16:40:18.15855]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 16:40:21.79792]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:40:21.79815]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:40:23.03978]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 16:40:23.03994]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-5 16:40:23.04006]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 16:40:23.04017]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 16:40:23.16662]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 16:40:23.16679]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-5 16:40:23.16690]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 16:40:23.16700]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 16:40:23.29046]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 16:40:23.29064]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-5 16:40:23.29076]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 16:40:23.29087]	 {INFO}	 ----DoorSensor (7):alarm:0x1700,alarm type:0x17,Value:0x00
[2017-10-5 16:40:23.29118]	 {INFO}	 Notification Last update time DeviceId =7
[2017-10-5 16:40:23.29768]	 {INFO}	 --------- false
[2017-10-5 16:40:23.29781]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 16:40:27.11661]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:40:27.11685]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
