running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2017-10-4 20:40:50.89327]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd466a256e8c12735c844cafa45e7b10","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"49"}}}}}
[2017-10-4 20:40:50.89339]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 20:50:49.50296]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 20:50:49.50312]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"17c13a15a51322d1a036270b5c4d7284","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.8"}}}}}
[2017-10-4 20:50:49.50324]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 22:50:49.87565]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 22:50:49.87578]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c4536bfa68a6deae4fa891c35107c8ea","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.4"}}}}}
[2017-10-4 22:50:49.87590]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-4 23:20:48.54060]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-4 23:20:48.54074]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"29055070a49ce8e59bd8e41a84e380b3","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"50"}}}}}
[2017-10-4 23:20:48.54086]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 0:20:47.44670]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 0:20:47.44683]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4acad253fbdac8b3e2c352e410b65992","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"51"}}}}}
[2017-10-5 0:20:47.44695]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 0:50:50.19011]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 0:50:50.19026]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"36f653aeb0b89d6d72638ed9182ed4f9","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.6"}}}}}
[2017-10-5 0:50:50.19038]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 1:5:46.31059]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 1:5:46.31074]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5525308e48cea27b86be78523af05288","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"52"}}}}}
[2017-10-5 1:5:46.31093]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 2:50:50.84486]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 2:50:50.84500]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"0d4f2998375136fa9f0f876fb2ff88ba","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.8"}}}}}
[2017-10-5 2:50:50.84512]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 4:40:46.26495]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 4:40:46.26509]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b940f0b297539234c71c45ef12589b94","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"51"}}}}}
[2017-10-5 4:40:46.26521]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 4:50:51.40721]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 4:50:51.40734]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"36f653aeb0b89d6d72638ed9182ed4f9","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.6"}}}}}
[2017-10-5 4:50:51.40745]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 5:11:56.78528]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 5:11:56.78543]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f921f42421adb616a0c42d1c2a975acb","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-5 5:11:56.78555]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 5:12:32.14458]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 5:12:32.14475]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"36f653aeb0b89d6d72638ed9182ed4f9","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-5 5:12:32.14490]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 5:14:25.34518]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 5:14:25.34535]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"17fa64c4d57d5b62fbfafe5b4d962c2b","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-5 5:14:25.34550]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 5:14:43.48451]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 5:14:43.48466]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"36f653aeb0b89d6d72638ed9182ed4f9","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-5 5:14:43.48478]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 6:15:45.44665]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 6:15:45.44683]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b0eeded0d911780cbc39b3d63be5c4dd","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"50"}}}}}
[2017-10-5 6:15:45.44698]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 6:50:51.79753]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 6:50:51.79768]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"bf50f73cfa80e31b879ca2ef6577c565","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.2"}}}}}
[2017-10-5 6:50:51.79782]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 7:30:44.44644]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 7:30:44.44659]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a0c623be08fe0651b2bd8fd30df733a","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"49"}}}}}
[2017-10-5 7:30:44.44671]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 7:46:49.48975]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 7:46:49.48990]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ce8f0b75f1970990b02213f18c6df9e5","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-5 7:46:49.49002]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 7:47:36.55920]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 7:47:36.55934]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a0c623be08fe0651b2bd8fd30df733a","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-5 7:47:36.55946]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 8:40:50.91067]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 8:40:50.91079]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cf268cd339433327e178fff83a71102c","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"72.5"}}}}}
[2017-10-5 8:40:50.91091]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 9:18:19.95973]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 9:18:19.95988]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4059859b0c64a4918cfbec81507f2659","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-5 9:18:19.96000]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 9:19:22.13958]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 9:19:22.13973]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cf268cd339433327e178fff83a71102c","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-5 9:19:22.13985]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 10:44:41.12143]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 10:44:41.12157]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"779d7027aab0b3090d1b127ccb23efdc","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"72.7"}}}}}
[2017-10-5 10:44:41.12170]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 12:41:6.36145]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 12:41:6.36160]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d8b834a96f489bc1a839c72451b1b484","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-5 12:41:6.36172]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 12:44:39.58489]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 12:44:39.58501]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3211a97c7580cd4c7d5d5887034be8e7","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"48"}}}}}
[2017-10-5 12:44:39.58513]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 12:44:41.12516]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 12:44:41.12528]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"50a5964760e12dc895da64c4dd4928ea","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"72.9"}}}}}
[2017-10-5 12:44:41.12540]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 12:54:4.75646]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 12:54:4.75660]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"0bc0cb49903797525ff1e73dc4308d0b","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-5 12:54:4.75672]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 15:9:49.15237]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 15:9:49.15251]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"50a5964760e12dc895da64c4dd4928ea","Devices":{"9":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-5 15:9:49.15263]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
running ntpclient
[2017-10-5 15:41:3.80161]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 15:41:3.80176]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"fa9d1ddef04269f054acc40a75cabf29","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"47"}}}}}
[2017-10-5 15:41:3.80190]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:40:17.55978]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:40:17.55990]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b9145542a08cdec9f06016a85c884739","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:40:17.56003]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:40:18.16167]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:40:18.16179]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e9d8d283e5d6316de5aeb0f0385fcf65","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-5 16:40:18.16191]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:40:23.29710]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:40:23.29727]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b9145542a08cdec9f06016a85c884739","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-5 16:40:23.29742]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:40:45.20588]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:40:45.20600]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"5":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-5 16:40:45.20611]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:41:9.63449]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:41:9.63464]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:41:9.63480]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:41:17.22641]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:41:17.22661]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:41:17.22676]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:41:45.73543]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:41:45.73557]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:41:45.73569]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:42:2.33636]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:42:2.33653]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:42:2.33667]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:42:12.33543]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:42:12.33558]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:42:12.33570]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:42:12.84553]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:42:12.84567]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:42:12.84579]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:42:31.78574]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:42:31.78590]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:42:31.78603]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:42:41.14562]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:42:41.14577]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:42:41.14590]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:42:51.15467]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:42:51.15485]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:42:51.15499]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:42:53.82537]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:42:53.82554]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:42:53.82565]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:43:6.61060]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
[2017-10-5 16:43:6.61076]	 {PRINT}	 {"CommandType":"DynamicClientUpdated","Action":"update","Clients":{"11":{"Name":"7c:dd:90:9d:d2:70","Connection":"wireless","MAC":"7c:dd:90:9d:d2:70","Type":"laptop","LastKnownIP":"192.168.86.42","Active":"false","UseAsPresence":"true","LastActiveEpoch":"1507156536","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-38","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"80163da2e0a67ad38b2e0f6aee3d0105"}
[2017-10-5 16:43:6.61090]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:43:6.83612]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:43:6.83627]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:43:6.83641]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:43:8.05676]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
[2017-10-5 16:43:8.05694]	 {PRINT}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"11":{"Name":"7c:dd:90:9d:d2:70","Connection":"wireless","MAC":"7c:dd:90:9d:d2:70","Type":"laptop","LastKnownIP":"192.168.86.42","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1507156536","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-51","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"292bc62f7de15ab3adc407fcc9cd644d"}
[2017-10-5 16:43:8.05711]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:43:9.53558]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:43:9.53575]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:43:9.53590]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:43:33.71516]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:43:33.71532]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:43:33.71547]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:43:43.55563]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:43:43.55579]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:43:43.55595]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:43:53.55531]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:43:53.55547]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:43:53.55562]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:44:8.48501]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:44:8.48518]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:44:8.48534]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:44:39.53513]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:44:39.53530]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:44:39.53547]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:45:7.55540]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:45:7.55556]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:45:7.55572]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:45:26.14439]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:45:26.14455]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:45:26.14470]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:45:26.64469]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:45:26.64484]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:45:26.64499]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:45:36.36578]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:45:36.36593]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:45:36.36605]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:45:43.15537]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:45:43.15553]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:45:43.15569]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:46:38.17649]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
