[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-4 18:3:37.294433965]	 {INFO}	  19 20  0 30  0  0  1  0  0
[2017-10-4 18:3:37.294627554]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:3:37.294753096]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:3:37.301679612]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:4:0.394470991]	 {INFO}	  19 2e  0 30  0  0  1  0  0
[2017-10-4 18:4:0.394663253]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-4 18:4:0.394788341]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-4 18:4:0.401860127]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:4:4.284451002]	 {INFO}	  19 21  0 32  0  0  1  0  0
[2017-10-4 18:4:4.284641638]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:4:4.284769973]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:4:4.291620788]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:4:39.664435842]	 {INFO}	  19 22  0 30  0  0  1  0  0
[2017-10-4 18:4:39.664638891]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:4:39.664868374]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:4:39.671743069]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:4:41.717508584]	 {INFO}	 Received Command
[2017-10-4 18:4:41.717676773]	 {INFO}	 zcl on-off offsend 0xe9a3 1 255
[2017-10-4 18:4:41.717781067]	 {INFO}	 command started to process
[2017-10-4 18:4:41.739247198]	 {INFO}	 processed command
[2017-10-4 18:4:41.834935692]	 {INFO}	   8 39  b  0  0
[2017-10-4 18:4:41.835110874]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-4 18:4:41.835342157]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-4 18:4:41.949518800]	 {INFO}	   8 15  a  0  0 10  0
[2017-10-4 18:4:41.949726489]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-4 18:4:41.949860171]	 {INFO}	 Report attributes callback 0xe9a3 and cluster 0x 6 and attribute 0x 0
[2017-10-4 18:4:41.950071813]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:4:43.924432482]	 {INFO}	  19 23  0 32  0  0  1  0  0
[2017-10-4 18:4:43.924628558]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:4:43.924754386]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:4:43.931717850]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:4:56.934431741]	 {INFO}	  19 24  0 30  0  0  1  0  0
[2017-10-4 18:4:56.934628643]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:4:56.934756458]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:4:56.941615373]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:6:5.264418432]	 {INFO}	   8 25  a  0  0 18  0
[2017-10-4 18:6:5.264614947]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 18:6:5.264767136]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 18:6:5.265003779]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:8:36.514419578]	 {INFO}	  19 26  0 32  0  0  1  0  0
[2017-10-4 18:8:36.514611920]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:8:36.514739589]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:8:36.521634038]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:9:1.814460149]	 {INFO}	  19 27  0 30  0  0  1  0  0
[2017-10-4 18:9:1.814634358]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:9:1.814759673]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:9:1.822226882]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:9:6.484456949]	 {INFO}	  19 28  0 32  0  0  1  0  0
[2017-10-4 18:9:6.484647092]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:9:6.484774053]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:9:6.491844857]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:9:16.504462993]	 {INFO}	  19 29  0 30  0  0  1  0  0
[2017-10-4 18:9:16.504660902]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:9:16.504788423]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:9:16.511712659]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:9:42.979017985]	 {INFO}	  19 2a  0 32  0  0  1  0  0
[2017-10-4 18:9:42.979211581]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:9:42.979336082]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:9:42.986168531]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:9:52.978999058]	 {INFO}	  19 2b  0 30  0  0  1  0  0
[2017-10-4 18:9:52.979196220]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:9:52.979323028]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:9:52.986266579]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:10:2.478989833]	 {INFO}	  19 2c  0 32  0  0  1  0  0
[2017-10-4 18:10:2.479178329]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:10:2.479305484]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:10:2.486215534]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:10:12.489004062]	 {INFO}	  19 2d  0 30  0  0  1  0  0
[2017-10-4 18:10:12.489212817]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:10:12.489337272]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:10:12.496265076]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:10:46.428972826]	 {INFO}	  43  0  0  0  1  1
[2017-10-4 18:10:46.429133968]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 18:10:56.089018184]	 {INFO}	   8 2e  a  0  0 21 24 13
[2017-10-4 18:10:56.089213800]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 18:10:56.089345101]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 18:10:56.089567144]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:11:5.328990194]	 {INFO}	   8 2f  a  0  0 18  0
[2017-10-4 18:11:5.329184303]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 18:11:5.329323178]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 18:11:5.329533061]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:11:45.329024482]	 {INFO}	  19 30  0 32  0  0  1  0  0
[2017-10-4 18:11:45.329215297]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:11:45.329337859]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:11:45.336246942]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:11:55.339040502]	 {INFO}	  19 31  0 30  0  0  1  0  0
[2017-10-4 18:11:55.339229038]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:11:55.339502435]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:11:55.346507006]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:13:47.098982662]	 {INFO}	  19 32  0 32  0  0  1  0  0
[2017-10-4 18:13:47.099171164]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:13:47.099296292]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:13:47.106180767]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:13:57.099053976]	 {INFO}	  19 33  0 30  0  0  1  0  0
[2017-10-4 18:13:57.099243958]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:13:57.099370406]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:13:57.106236234]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:14:3.158996578]	 {INFO}	  19 34  0 32  0  0  1  0  0
[2017-10-4 18:14:3.159186807]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:14:3.159310301]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:14:3.166558537]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:14:22.169020758]	 {INFO}	  19 35  0 30  0  0  1  0  0
[2017-10-4 18:14:22.169210847]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:14:22.169335628]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:14:22.181327925]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:14:32.618979899]	 {INFO}	  19 36  0 32  0  0  1  0  0
[2017-10-4 18:14:32.619182415]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:14:32.619310930]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:14:32.630350642]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:14:45.848982922]	 {INFO}	  19 37  0 30  0  0  1  0  0
[2017-10-4 18:14:45.849176051]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:14:45.849301572]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:14:45.856280711]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:14:46.599022436]	 {INFO}	  19 38  0 32  0  0  1  0  0
[2017-10-4 18:14:46.599209218]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:14:46.599335520]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:14:46.606178003]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:15:5.268985080]	 {INFO}	  19 39  0 30  0  0  1  0  0
[2017-10-4 18:15:5.269176242]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:15:5.269301677]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:15:5.276163119]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:15:28.728998875]	 {INFO}	  19 3a  0 32  0  0  1  0  0
[2017-10-4 18:15:28.729200871]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:15:28.729325779]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:15:28.736543452]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:15:45.469006607]	 {INFO}	  19 3b  0 30  0  0  1  0  0
[2017-10-4 18:15:45.469197909]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:15:45.469323044]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:15:45.476501877]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:15:54.699022200]	 {INFO}	   8 3c  a  0  0 29 88  9
[2017-10-4 18:15:54.699214429]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-4 18:15:54.699347277]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-4 18:15:54.699555073]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:15:56.169022262]	 {INFO}	   8 3d  a  0  0 21 c0 12
[2017-10-4 18:15:56.169218664]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 18:15:56.169355759]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 18:15:56.169563509]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:16:5.409018755]	 {INFO}	   8 3e  a  0  0 18  0
[2017-10-4 18:16:5.409210370]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 18:16:5.409344212]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 18:16:5.409553848]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:21:2.874722925]	 {INFO}	  44  0  0  0  1  1
[2017-10-4 18:21:2.874887807]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 18:28:24.944725624]	 {INFO}	   8 3f  a  0  0 18  1
[2017-10-4 18:28:24.944921720]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 18:28:24.945055055]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 18:28:24.945313518]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:28:24.984755304]	 {INFO}	  19 40  0 32  0  0  1  0  0
[2017-10-4 18:28:24.984923520]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:28:24.985045408]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:28:24.994447843]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:28:43.954745594]	 {INFO}	  19 41  0 30  0  0  1  0  0
[2017-10-4 18:28:43.954938636]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:28:43.955062998]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:28:43.962019835]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:29:13.164731686]	 {INFO}	  19 42  0 32  0  0  1  0  0
[2017-10-4 18:29:13.164926762]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:29:13.165068590]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:29:13.172065335]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:29:29.158282477]	 {INFO}	  19 43  0 30  0  0  1  0  0
[2017-10-4 18:29:29.158478099]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:29:29.158605828]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:29:29.172400230]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:29:38.668247215]	 {INFO}	  19 44  0 32  0  0  1  0  0
[2017-10-4 18:29:38.668439044]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:29:38.668563779]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:29:38.675476150]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:30:2.008239623]	 {INFO}	  19 45  0 30  0  0  1  0  0
[2017-10-4 18:30:2.008430346]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:30:2.008554261]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:30:2.015427717]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:30:39.158277436]	 {INFO}	  19 46  0 32  0  0  1  0  0
[2017-10-4 18:30:39.158470052]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:30:39.158597700]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:30:39.165562311]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:30:49.168251072]	 {INFO}	  19 47  0 30  0  0  1  0  0
[2017-10-4 18:30:49.168446394]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:30:49.168571156]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:30:49.175500354]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:31:19.318261992]	 {INFO}	  45  0  0  0  1  1
[2017-10-4 18:31:19.318427948]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 18:31:24.718295173]	 {INFO}	  19 48  0 32  0  0  1  0  0
[2017-10-4 18:31:24.718489415]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:31:24.718615583]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-4 18:31:24.725719996]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:32:45.598245645]	 {INFO}	  19 49  0 30  0  0  1  0  0
[2017-10-4 18:32:45.598450660]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 18:32:45.598573915]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 18:32:45.605572021]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 18:33:25.028272478]	 {INFO}	   8 4a  a  0  0 18  0
[2017-10-4 18:33:25.028463987]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 18:33:25.028597802]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 18:33:25.028803504]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:40:53.728058331]	 {INFO}	   8 4b  a  0  0 21 5c 12
[2017-10-4 18:40:53.728251760]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 18:40:53.728382028]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 18:40:53.733464504]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 18:41:35.768077609]	 {INFO}	  46  0  0  0  1  1
[2017-10-4 18:41:35.768246104]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 18:51:52.220503748]	 {INFO}	  47  0  0  0  1  1
[2017-10-4 18:51:52.220675084]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 19:2:8.665329925]	 {INFO}	  48  0  0  0  1  1
[2017-10-4 19:2:8.665488593]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 19:12:25.115382275]	 {INFO}	  49  0  0  0  1  1
[2017-10-4 19:12:25.115549323]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 19:15:52.895425758]	 {INFO}	   8 4c  a  0  0 29 60  9
[2017-10-4 19:15:52.895620267]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-4 19:15:52.895751242]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-4 19:15:52.896008378]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 19:22:41.564084991]	 {INFO}	  4a  0  0  0  1  1
[2017-10-4 19:22:41.564250320]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 19:32:58.010326909]	 {INFO}	  4b  0  0  0  1  1
[2017-10-4 19:32:58.010489332]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 19:40:51.738577840]	 {INFO}	   8 4d  a  0  0 29 38  9
[2017-10-4 19:40:51.738791290]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-4 19:40:51.738935112]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-4 19:40:51.739208148]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 19:40:51.855960779]	 {INFO}	   8 4e  a  0  0 21 c0 12
[2017-10-4 19:40:51.856137388]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 19:40:51.856272429]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 19:40:51.859566105]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 19:43:14.458497476]	 {INFO}	  4c  0  0  0  1  1
[2017-10-4 19:43:14.458671618]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 19:53:30.908239874]	 {INFO}	  4d  0  0  0  1  1
[2017-10-4 19:53:30.908405057]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 19:57:19.878255367]	 {INFO}	  19 2b  0 30  0  0  1  0  0
[2017-10-4 19:57:19.878442169]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-4 19:57:19.878565771]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-4 19:57:19.885560927]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 20:0:57.488260542]	 {INFO}	  19 2f  0 30  0  0  1  0  0
[2017-10-4 20:0:57.488468052]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-4 20:0:57.488597013]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-4 20:0:57.495657097]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 20:3:47.358228801]	 {INFO}	  4e  0  0  0  1  1
[2017-10-4 20:3:47.358392863]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 20:14:3.796917497]	 {INFO}	  4f  0  0  0  1  1
[2017-10-4 20:14:3.797078260]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 20:24:20.246914909]	 {INFO}	  50  0  0  0  1  1
[2017-10-4 20:24:20.247075191]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 20:29:47.383923697]	 {INFO}	  19 4f  0 30  0  0  1  0  0
[2017-10-4 20:29:47.384109833]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 20:29:47.384235441]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 20:29:47.391150817]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 20:33:26.323912121]	 {INFO}	   8 50  a  0  0 18  0
[2017-10-4 20:33:26.324109111]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 20:33:26.324243606]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 20:33:26.326724311]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 20:34:36.693920513]	 {INFO}	  51  0  0  0  1  1
[2017-10-4 20:34:36.694086622]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 20:40:50.880975253]	 {INFO}	   8 51  a  0  0 21 24 13
[2017-10-4 20:40:50.881166762]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 20:40:50.881296257]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 20:40:50.881536340]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 20:44:53.150978323]	 {INFO}	  52  0  0  0  1  1
[2017-10-4 20:44:53.151146192]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 20:50:49.490553104]	 {INFO}	   8 52  a  0  0 29 10  9
[2017-10-4 20:50:49.490747906]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-4 20:50:49.490882348]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-4 20:50:49.491142924]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 20:55:9.590538999]	 {INFO}	  53  0  0  0  1  1
[2017-10-4 20:55:9.590714355]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 21:5:26.038818828]	 {INFO}	  54  0  0  0  1  1
[2017-10-4 21:5:26.038979310]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 21:15:42.486832136]	 {INFO}	  55  0  0  0  1  1
[2017-10-4 21:15:42.486998478]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 21:25:58.934022051]	 {INFO}	  56  0  0  0  1  1
[2017-10-4 21:25:58.934183840]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 21:36:15.382421080]	 {INFO}	  57  0  0  0  1  1
[2017-10-4 21:36:15.382592289]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 21:46:31.835318275]	 {INFO}	  58  0  0  0  1  1
[2017-10-4 21:46:31.835482597]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 21:54:21.443810712]	 {INFO}	  19 2c  0 30  0  0  1  0  0
[2017-10-4 21:54:21.444004708]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-4 21:54:21.444129883]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-4 21:54:21.451130097]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 21:56:48.283805680]	 {INFO}	  59  0  0  0  1  1
[2017-10-4 21:56:48.283979236]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 21:57:54.263789647]	 {INFO}	  19 30  0 30  0  0  1  0  0
[2017-10-4 21:57:54.263988409]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-4 21:57:54.264135558]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-4 21:57:54.271078058]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 22:7:4.733716301]	 {INFO}	  5a  0  0  0  1  1
[2017-10-4 22:7:4.733889870]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 22:17:21.179026581]	 {INFO}	  5b  0  0  0  1  1
[2017-10-4 22:17:21.179188383]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 22:26:48.329276975]	 {INFO}	  19 53  0 30  0  0  1  0  0
