[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2017-10-4 18:11:55.35111]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:11:55.35174]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:13:47.11174]	 {PRINT}	 Received Callback
[2017-10-4 18:13:47.11188]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:13:47.11249]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:13:57.11193]	 {PRINT}	 Received Callback
[2017-10-4 18:13:57.11207]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:13:57.11270]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:14:3.17179]	 {PRINT}	 Received Callback
[2017-10-4 18:14:3.17193]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:14:3.17255]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:14:22.18021]	 {PRINT}	 Received Callback
[2017-10-4 18:14:22.18036]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:14:22.18097]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:14:32.63176]	 {PRINT}	 Received Callback
[2017-10-4 18:14:32.63192]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:14:32.63255]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:14:45.86070]	 {PRINT}	 Received Callback
[2017-10-4 18:14:45.86083]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:14:45.86142]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:14:46.61094]	 {PRINT}	 Received Callback
[2017-10-4 18:14:46.61108]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:14:46.61191]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:15:5.28020]	 {PRINT}	 Received Callback
[2017-10-4 18:15:5.28032]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:15:5.28090]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:15:28.74181]	 {PRINT}	 Received Callback
[2017-10-4 18:15:28.74197]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:15:28.74261]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:15:38.80909]	 {PRINT}	 Received Callback
[2017-10-4 18:15:38.80922]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:15:38.80972]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:15:45.48185]	 {PRINT}	 Received Callback
[2017-10-4 18:15:45.48201]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:15:45.48266]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:15:54.70649]	 {PRINT}	 Received Callback
[2017-10-4 18:15:54.70662]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:15:54.70719]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:15:56.17407]	 {PRINT}	 Received Callback
[2017-10-4 18:15:56.17420]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:15:56.17490]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:28:24.94979]	 {PRINT}	 Received Callback
[2017-10-4 18:28:24.94994]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:28:24.95066]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:28:25.86566]	 {PRINT}	 Received Callback
[2017-10-4 18:28:25.86591]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:28:25.86644]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:28:43.96755]	 {PRINT}	 Received Callback
[2017-10-4 18:28:43.96769]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:28:43.96830]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:29:13.17653]	 {PRINT}	 Received Callback
[2017-10-4 18:29:13.17665]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:29:13.17724]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:29:29.16972]	 {PRINT}	 Received Callback
[2017-10-4 18:29:29.16984]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:29:29.17045]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:29:38.67991]	 {PRINT}	 Received Callback
[2017-10-4 18:29:38.68006]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:29:38.68068]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:30:2.01875]	 {PRINT}	 Received Callback
[2017-10-4 18:30:2.01890]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:30:2.01963]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:30:39.17213]	 {PRINT}	 Received Callback
[2017-10-4 18:30:39.17230]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:30:39.17293]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:30:49.17891]	 {PRINT}	 Received Callback
[2017-10-4 18:30:49.17908]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:30:49.17971]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:31:24.73096]	 {PRINT}	 Received Callback
[2017-10-4 18:31:24.73109]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:31:24.73171]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:32:38.93486]	 {PRINT}	 Received Callback
[2017-10-4 18:32:38.93498]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:32:38.93548]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:32:45.60996]	 {PRINT}	 Received Callback
[2017-10-4 18:32:45.61009]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:32:45.61072]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 18:35:37.37614]	 {INFO}	 ** Got event callback.. **
[2017-10-4 18:35:37.40761]	 {PRINT}	 Got event for Client Left
[2017-10-4 18:35:37.40780]	 {INFO}	 7c:dd:90:9d:d2:70
[2017-10-4 18:40:53.73219]	 {PRINT}	 Received Callback
[2017-10-4 18:40:53.73234]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 18:40:53.73298]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 19:15:52.90078]	 {PRINT}	 Received Callback
[2017-10-4 19:15:52.90096]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 19:15:52.90169]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 19:40:51.74393]	 {PRINT}	 Received Callback
[2017-10-4 19:40:51.74410]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 19:40:51.74481]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 19:40:51.85903]	 {PRINT}	 Received Callback
[2017-10-4 19:40:51.85920]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 19:40:51.85988]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 20:40:50.88955]	 {PRINT}	 Received Callback
[2017-10-4 20:40:50.88968]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 20:40:50.89024]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 20:50:49.49947]	 {PRINT}	 Received Callback
[2017-10-4 20:50:49.49960]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 20:50:49.50016]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 22:50:49.87181]	 {PRINT}	 Received Callback
[2017-10-4 22:50:49.87197]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 22:50:49.87268]	 {PRINT}	 Sending device values for notified device.
[2017-10-4 23:20:48.53774]	 {PRINT}	 Received Callback
[2017-10-4 23:20:48.53788]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-4 23:20:48.53845]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 0:20:47.44360]	 {PRINT}	 Received Callback
[2017-10-5 0:20:47.44373]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 0:20:47.44428]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 0:50:50.18810]	 {PRINT}	 Received Callback
[2017-10-5 0:50:50.18823]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 0:50:50.18880]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 1:5:46.30701]	 {PRINT}	 Received Callback
[2017-10-5 1:5:46.30717]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 1:5:46.30779]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 2:50:50.84116]	 {PRINT}	 Received Callback
[2017-10-5 2:50:50.84134]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 2:50:50.84204]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 4:40:46.26149]	 {PRINT}	 Received Callback
[2017-10-5 4:40:46.26162]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 4:40:46.26221]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 4:50:51.40341]	 {PRINT}	 Received Callback
[2017-10-5 4:50:51.40359]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 4:50:51.40429]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 5:11:56.78334]	 {PRINT}	 Received Callback
[2017-10-5 5:11:56.78346]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 5:11:56.78395]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 5:12:32.14235]	 {PRINT}	 Received Callback
[2017-10-5 5:12:32.14251]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 5:12:32.14308]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 5:14:25.34327]	 {PRINT}	 Received Callback
[2017-10-5 5:14:25.34340]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 5:14:25.34388]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 5:14:43.48231]	 {PRINT}	 Received Callback
[2017-10-5 5:14:43.48247]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 5:14:43.48303]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 6:15:45.44435]	 {PRINT}	 Received Callback
[2017-10-5 6:15:45.44452]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 6:15:45.44525]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 6:50:51.79464]	 {PRINT}	 Received Callback
[2017-10-5 6:50:51.79477]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 6:50:51.79533]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 7:30:44.44349]	 {PRINT}	 Received Callback
[2017-10-5 7:30:44.44361]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 7:30:44.44417]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 7:46:49.48744]	 {PRINT}	 Received Callback
[2017-10-5 7:46:49.48759]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 7:46:49.48812]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 7:47:36.55626]	 {PRINT}	 Received Callback
[2017-10-5 7:47:36.55641]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 7:47:36.55770]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 8:40:50.90732]	 {PRINT}	 Received Callback
[2017-10-5 8:40:50.90745]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 8:40:50.90813]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 9:18:19.95747]	 {PRINT}	 Received Callback
[2017-10-5 9:18:19.95762]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 9:18:19.95818]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 9:19:22.13739]	 {PRINT}	 Received Callback
[2017-10-5 9:19:22.13757]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 9:19:22.13812]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 10:44:41.11833]	 {PRINT}	 Received Callback
[2017-10-5 10:44:41.11846]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 10:44:41.11902]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 12:41:6.35846]	 {PRINT}	 Received Callback
[2017-10-5 12:41:6.35937]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 12:41:6.36001]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 12:44:39.58181]	 {PRINT}	 Received Callback
[2017-10-5 12:44:39.58196]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 12:44:39.58259]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 12:44:41.12207]	 {PRINT}	 Received Callback
[2017-10-5 12:44:41.12224]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 12:44:41.12287]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 12:54:4.75424]	 {PRINT}	 Received Callback
[2017-10-5 12:54:4.75440]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 12:54:4.75497]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 15:9:49.15012]	 {PRINT}	 Received Callback
[2017-10-5 15:9:49.15027]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 15:9:49.15089]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 15:41:3.79832]	 {PRINT}	 Received Callback
[2017-10-5 15:41:3.79847]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 15:41:3.79905]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:40:17.55625]	 {PRINT}	 Received Callback
[2017-10-5 16:40:17.55640]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:40:17.55787]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:40:18.15878]	 {PRINT}	 Received Callback
[2017-10-5 16:40:18.15893]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:40:18.15946]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:40:23.29518]	 {PRINT}	 Received Callback
[2017-10-5 16:40:23.29532]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:40:23.29581]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:40:45.20260]	 {PRINT}	 Received Callback
[2017-10-5 16:40:45.20275]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:40:45.20374]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:41:9.63232]	 {PRINT}	 Received Callback
[2017-10-5 16:41:9.63249]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:41:9.63312]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:41:17.22437]	 {PRINT}	 Received Callback
[2017-10-5 16:41:17.22450]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:41:17.22512]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:41:45.73342]	 {PRINT}	 Received Callback
[2017-10-5 16:41:45.73356]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:41:45.73415]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:42:2.33434]	 {PRINT}	 Received Callback
[2017-10-5 16:42:2.33447]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:42:2.33508]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:42:12.33343]	 {PRINT}	 Received Callback
[2017-10-5 16:42:12.33355]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:42:12.33415]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:42:12.84336]	 {PRINT}	 Received Callback
[2017-10-5 16:42:12.84350]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:42:12.84411]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:42:31.78339]	 {PRINT}	 Received Callback
[2017-10-5 16:42:31.78350]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:42:31.78410]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:42:41.14353]	 {PRINT}	 Received Callback
[2017-10-5 16:42:41.14367]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:42:41.14429]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:42:51.15222]	 {PRINT}	 Received Callback
[2017-10-5 16:42:51.15239]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:42:51.15308]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:42:53.82214]	 {PRINT}	 Received Callback
[2017-10-5 16:42:53.82234]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:42:53.82385]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:43:6.57493]	 {INFO}	 ** Got event callback.. **
[2017-10-5 16:43:6.60621]	 {PRINT}	 Got event for Client Updated 
[2017-10-5 16:43:6.60641]	 {INFO}	 Client mac 7c:dd:90:9d:d2:70 and ID 11
[2017-10-5 16:43:6.60652]	 {PRINT}	 ---------Enters into getting mac list----------
[2017-10-5 16:43:6.60661]	 {INFO}	 80:e6:50:26:b5:54
[2017-10-5 16:43:6.60671]	 {INFO}	 98:de:d0:81:ed:f1
[2017-10-5 16:43:6.60680]	 {INFO}	 44:00:10:61:54:fd
[2017-10-5 16:43:6.60691]	 {INFO}	 10:30:47:f1:a9:93
[2017-10-5 16:43:6.60701]	 {INFO}	 98:de:d0:81:a8:64
[2017-10-5 16:43:6.60710]	 {INFO}	 7c:dd:90:9d:1b:a3
[2017-10-5 16:43:6.60720]	 {INFO}	 30:85:a9:98:31:b2
[2017-10-5 16:43:6.60729]	 {INFO}	 a0:e4:53:c2:1b:6b
[2017-10-5 16:43:6.60738]	 {INFO}	 00:17:88:2b:e8:31
[2017-10-5 16:43:6.60747]	 {INFO}	 84:d6:d0:66:19:81
[2017-10-5 16:43:6.60756]	 {INFO}	 7c:dd:90:9d:d2:70
[2017-10-5 16:43:6.60765]	 {PRINT}	 -------------Client Mac got matched----------
[2017-10-5 16:43:6.83412]	 {PRINT}	 Received Callback
[2017-10-5 16:43:6.83425]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:43:6.83485]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:43:8.02172]	 {INFO}	 ** Got event callback.. **
[2017-10-5 16:43:8.05318]	 {PRINT}	 Got event for Client joined 
[2017-10-5 16:43:8.05337]	 {INFO}	 7c:dd:90:9d:d2:70
[2017-10-5 16:43:8.05349]	 {INFO}	 Joined Client mac 7c:dd:90:9d:d2:70 and ID 11
[2017-10-5 16:43:8.05401]	 {INFO}	 Client got joined
[2017-10-5 16:43:8.05448]	 {INFO}	 Client got joined
[2017-10-5 16:43:8.05727]	 {INFO}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"11":{"Name":"7c:dd:90:9d:d2:70","Connection":"wireless","MAC":"7c:dd:90:9d:d2:70","Type":"laptop","LastKnownIP":"192.168.86.42","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1507156536","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-51","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"292bc62f7de15ab3adc407fcc9cd644d"}
[2017-10-5 16:43:8.05745]	 {INFO}	 Client details
[2017-10-5 16:43:9.53356]	 {PRINT}	 Received Callback
[2017-10-5 16:43:9.53368]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:43:9.53430]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:43:33.71315]	 {PRINT}	 Received Callback
[2017-10-5 16:43:33.71328]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:43:33.71389]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:43:43.55361]	 {PRINT}	 Received Callback
[2017-10-5 16:43:43.55373]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:43:43.55435]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:43:53.55332]	 {PRINT}	 Received Callback
[2017-10-5 16:43:53.55344]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:43:53.55404]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:44:8.48290]	 {PRINT}	 Received Callback
[2017-10-5 16:44:8.48302]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:44:8.48360]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:44:39.53313]	 {PRINT}	 Received Callback
[2017-10-5 16:44:39.53326]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:44:39.53387]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:45:7.55343]	 {PRINT}	 Received Callback
[2017-10-5 16:45:7.55355]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:45:7.55414]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:45:26.14219]	 {PRINT}	 Received Callback
[2017-10-5 16:45:26.14234]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:45:26.14297]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:45:26.64256]	 {PRINT}	 Received Callback
[2017-10-5 16:45:26.64270]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:45:26.64330]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:45:36.36369]	 {PRINT}	 Received Callback
[2017-10-5 16:45:36.36383]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:45:36.36447]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:45:43.15337]	 {PRINT}	 Received Callback
[2017-10-5 16:45:43.15350]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:45:43.15409]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:46:38.17437]	 {PRINT}	 Received Callback
[2017-10-5 16:46:38.17453]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:46:38.17518]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:46:38.68333]	 {PRINT}	 Received Callback
[2017-10-5 16:46:38.68349]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:46:38.68409]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:47:5.07224]	 {PRINT}	 Received Callback
[2017-10-5 16:47:5.07238]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:47:5.07301]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:47:20.41362]	 {PRINT}	 Received Callback
[2017-10-5 16:47:20.41374]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:47:20.41432]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:47:30.42469]	 {PRINT}	 Received Callback
[2017-10-5 16:47:30.42482]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:47:30.42543]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:47:54.90442]	 {PRINT}	 Received Callback
[2017-10-5 16:47:54.90457]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:47:54.90522]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:48:16.32366]	 {PRINT}	 Received Callback
[2017-10-5 16:48:16.32378]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:48:16.32440]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:48:19.13571]	 {PRINT}	 Received Callback
[2017-10-5 16:48:19.13586]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:48:19.13649]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:48:29.14599]	 {PRINT}	 Received Callback
[2017-10-5 16:48:29.14613]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:48:29.14676]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:48:34.36589]	 {PRINT}	 Received Callback
[2017-10-5 16:48:34.36604]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:48:34.36665]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:48:44.11445]	 {PRINT}	 Received Callback
[2017-10-5 16:48:44.11458]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:48:44.11519]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:48:54.80431]	 {PRINT}	 Received Callback
[2017-10-5 16:48:54.80444]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:48:54.80505]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:49:14.52547]	 {PRINT}	 Received Callback
[2017-10-5 16:49:14.52564]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:49:14.52625]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:49:28.58737]	 {PRINT}	 Received Callback
[2017-10-5 16:49:28.58753]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:49:28.58815]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:49:41.59689]	 {PRINT}	 Received Callback
[2017-10-5 16:49:41.59701]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:49:41.59764]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:49:58.99768]	 {PRINT}	 Received Callback
[2017-10-5 16:49:58.99781]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:49:58.99847]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:50:16.53770]	 {PRINT}	 Received Callback
[2017-10-5 16:50:16.53787]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:50:16.53852]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:50:31.79617]	 {PRINT}	 Received Callback
[2017-10-5 16:50:31.79632]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:50:31.79695]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:50:41.79664]	 {PRINT}	 Received Callback
[2017-10-5 16:50:41.79676]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:50:41.79735]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:50:44.36687]	 {PRINT}	 Received Callback
[2017-10-5 16:50:44.36700]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
