[2015-7-31 21:1:31.56791]	 {PRINT}	 <==============================zwave server started.================================>
[2017-10-3 17:20:8.88203]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 17:20:8.89258]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-3 17:20:8.92318]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 17:20:9.00329]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 17:20:16.90783]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-3 17:20:16.92850]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-3 17:20:16.96342]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 17:20:17.04548]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 17:20:17.05610]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 17:20:17.09206]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 17:20:17.17294]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-3 17:20:17.18348]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-3 17:20:17.21475]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 17:20:17.29576]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 9:59:3.57248]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-4 9:59:3.59304]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 9:59:3.62423]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 9:59:3.70667]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 9:59:3.71727]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 9:59:3.74856]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 9:59:3.83168]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 9:59:3.84224]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-4 9:59:3.87307]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 9:59:3.98876]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 9:59:48.40121]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-4 9:59:48.42179]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 9:59:48.45230]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 9:59:48.53410]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 9:59:48.54461]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 9:59:48.57523]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 9:59:48.65607]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 9:59:48.66662]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-4 9:59:48.69728]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 9:59:48.78289]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:3:12.92116]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-4 10:3:12.94173]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 10:3:12.98027]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:3:13.07152]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:3:13.08208]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 10:3:13.11391]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:3:13.19613]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:3:13.20667]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-4 10:3:13.23813]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:3:13.32027]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:3:21.50220]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-4 10:3:21.52284]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 10:3:21.55401]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:3:21.63392]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:3:21.64446]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 10:3:21.67567]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:3:21.75847]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:3:21.76900]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-4 10:3:21.80021]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:3:21.87992]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:4:43.01277]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-4 10:4:43.01297]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-4 10:4:43.01311]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:91
[2017-10-4 10:4:43.30649]	 {PRINT}	 ----------- data[1] : 91 dim value 91---------------
[2017-10-4 10:4:43.32700]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:91 unit  inst 1
[2017-10-4 10:4:43.35831]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:4:43.43781]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:4:44.23251]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-4 10:4:44.23270]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-4 10:4:44.23283]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:31
[2017-10-4 10:4:44.56833]	 {PRINT}	 ----------- data[1] : 31 dim value 31---------------
[2017-10-4 10:4:44.58887]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:31 unit  inst 1
[2017-10-4 10:4:44.62031]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:4:44.71348]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:4:44.85907]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-4 10:4:44.85923]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-4 10:4:44.85935]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0
[2017-10-4 10:4:45.15171]	 {PRINT}	 ----------- data[1] : 27 dim value 0---------------
[2017-10-4 10:4:45.17222]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 10:4:45.20271]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:4:45.28565]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:4:53.26999]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-4 10:4:53.27017]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-4 10:4:53.27030]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:44
[2017-10-4 10:4:53.56319]	 {PRINT}	 ----------- data[1] : 44 dim value 44---------------
[2017-10-4 10:4:53.58369]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:44 unit  inst 1
[2017-10-4 10:4:53.61533]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:4:53.70147]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:11:18.03569]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-4 10:11:18.05627]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 10:11:18.08734]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:11:18.20150]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:11:18.21206]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 10:11:18.24252]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:11:18.32181]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:11:18.33233]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-4 10:11:18.36286]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:11:18.44208]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:11:27.01576]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-4 10:11:27.03633]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 10:11:27.06680]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:11:27.14851]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:11:27.15903]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 10:11:27.18966]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:11:27.26891]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 10:11:27.27945]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-4 10:11:27.31000]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 10:11:27.38911]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 15:53:17.83536]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-4 15:53:17.85594]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 15:53:17.88712]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 15:53:17.99557]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 15:53:18.00615]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 15:53:18.03746]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 15:53:18.12651]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 15:53:18.13706]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-4 15:53:18.16837]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 15:53:18.25278]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 16:48:22.81580]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-4 16:48:22.83639]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 16:48:22.86686]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 16:48:22.98222]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 16:48:22.99315]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 16:48:23.02371]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 16:48:23.10311]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 16:48:23.11365]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-4 16:48:23.14406]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 16:48:23.23349]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 16:55:46.48942]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-4 16:55:46.51001]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 16:55:46.54053]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 16:55:46.62250]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 16:55:46.63304]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 16:55:46.66360]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 16:55:46.74457]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 16:55:46.75511]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-4 16:55:46.78562]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 16:55:46.89913]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:15:38.41173]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-4 18:15:38.43231]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 18:15:38.46324]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:15:38.54749]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:15:38.55812]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 18:15:38.58916]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:15:38.67488]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:15:38.68568]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-4 18:15:38.72253]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:15:38.80539]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:28:25.48816]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-4 18:28:25.50873]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 18:28:25.53960]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:28:25.61949]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:28:25.63006]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 18:28:25.66076]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:28:25.74080]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:28:25.75133]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-4 18:28:25.78218]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:28:25.86261]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:32:38.54162]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-4 18:32:38.56227]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-4 18:32:38.59369]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:32:38.67796]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:32:38.68958]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-4 18:32:38.72105]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:32:38.80507]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-4 18:32:38.81562]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-4 18:32:38.84691]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-4 18:32:38.93078]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 16:40:17.77404]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:22,Status=255
[2017-10-5 16:40:17.79461]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 16:40:17.82525]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 16:40:17.90990]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 16:40:17.92046]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 16:40:17.95125]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 16:40:18.03260]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 16:40:18.04319]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5632 unit  inst 1
[2017-10-5 16:40:18.07441]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 16:40:18.15641]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 16:40:22.89664]	 {PRINT}	 Received Alarm report: AlarmType=0,level=0, sensorSrcID=0,Z-wave alarmType:6 Event:23,Status=255
[2017-10-5 16:40:22.91721]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0 unit  inst 1
[2017-10-5 16:40:22.94782]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 16:40:23.03931]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 16:40:23.04984]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-5 16:40:23.08076]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 16:40:23.16617]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
[2017-10-5 16:40:23.17672]	 {PRINT}	 Value changed:Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888 unit  inst 1
[2017-10-5 16:40:23.20714]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-5 16:40:23.28993]	 {PRINT}	 Sending Node 3 Type_ValueChanged(2) packet to haserver
