[2017-10-3 15:19:10.09830]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 17:47:46.77770]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:47:46.77786]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:48:6.43530]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:48:6.43545]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:48:6.43557]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:48:6.43568]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:48:6.43579]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:48:6.44653]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:48:6.44676]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:48:16.43500]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:48:16.43516]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:48:16.43530]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:48:16.43541]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:48:16.43552]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:48:16.44769]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:48:16.44787]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:48:32.50537]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:48:32.50551]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:48:32.50563]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:48:32.50573]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:48:32.50583]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:48:32.51604]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:48:32.51621]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:49:10.04517]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:49:10.04533]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:49:10.04545]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:49:10.04556]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:49:10.04567]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:49:10.05801]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:49:10.05819]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:49:26.41160]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:49:26.41177]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:49:26.41189]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:49:26.41201]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:49:26.41211]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:49:26.42308]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:49:26.42323]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:49:29.07293]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:49:29.07306]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:49:29.07318]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:49:29.07331]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:49:29.07342]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:49:29.08552]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:49:29.08569]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:49:43.52155]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:49:43.52172]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:49:43.52184]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:49:43.52194]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:49:43.52204]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:49:43.53335]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:49:43.53349]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:49:44.03197]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:49:44.03213]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:49:44.03227]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:49:44.03238]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:49:44.03248]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:49:44.04463]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:49:44.04478]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:49:53.64156]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:49:53.64172]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:49:53.64185]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:49:53.64197]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:49:53.64207]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:49:53.65263]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:49:53.65278]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:50:10.51305]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:50:10.51323]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:50:10.51337]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:50:10.51348]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:50:10.51359]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:50:10.52568]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:50:10.52586]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:50:34.83161]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:50:34.83177]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:50:34.83191]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:50:34.83202]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:50:34.83213]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:50:34.84347]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:50:34.84361]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:50:55.69321]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:50:55.69339]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:50:55.69351]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:50:55.69362]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:50:55.69374]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:50:55.70584]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:50:55.70602]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:50:57.31845]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:50:57.31859]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-4 17:50:57.31871]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:50:57.31881]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:50:57.31892]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:50:57.31901]	 {INFO}	 Drawing humidity for generic device
[2017-10-4 17:50:57.33174]	 {INFO}	 GenericDevice 6 HUMIDITY is 0.000000
[2017-10-4 17:50:57.33190]	 {INFO}	 Updating index 6 value of GenericDevice
[2017-10-4 17:51:14.12165]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:51:14.12181]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:51:14.12194]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:51:14.12206]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:51:14.12216]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:51:14.13362]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:51:14.13376]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:51:20.37159]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:51:20.37176]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:51:20.37188]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:51:20.37201]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:51:20.37213]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:51:20.38418]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:51:20.38434]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:51:30.38159]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:51:30.38175]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:51:30.38188]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:51:30.38199]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:51:30.38210]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:51:30.39221]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:51:30.39238]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:51:41.36173]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:51:41.36189]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:51:41.36201]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:51:41.36212]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:51:41.36223]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:51:41.37430]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:51:41.37446]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:51:51.37150]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:51:51.37166]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:51:51.37180]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:51:51.37191]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:51:51.37202]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:51:51.38229]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:51:51.38246]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:52:1.54165]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:52:1.54181]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:52:1.54193]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:52:1.54203]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:52:1.54215]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:52:1.55424]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:52:1.55442]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:52:19.13181]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:52:19.13195]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:52:19.13207]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:52:19.13218]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:52:19.13228]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:52:19.14234]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:52:19.14251]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:52:42.21157]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:52:42.21173]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:52:42.21185]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:52:42.21196]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:52:42.21207]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:52:42.22424]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:52:42.22441]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:53:6.84156]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:53:6.84171]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:53:6.84182]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:53:6.84193]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:53:6.84203]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:53:6.85333]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:53:6.85348]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:53:55.52188]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:53:55.52201]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:53:55.52213]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:53:55.52224]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:53:55.52234]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:53:55.53597]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:53:55.53613]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:54:5.53156]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:54:5.53173]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:54:5.53186]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:54:5.53198]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:54:5.53208]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:54:5.54245]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:54:5.54259]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:54:9.85170]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:54:9.85185]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:54:9.85197]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:54:9.85207]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:54:9.85218]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:54:9.86418]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:54:9.86436]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:54:55.19145]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:54:55.19161]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:54:55.19174]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:54:55.19185]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:54:55.19197]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:54:55.20218]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:54:55.20235]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:55:11.35159]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:55:11.35175]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:55:11.35188]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:55:11.35199]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:55:11.35210]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:55:11.36445]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:55:11.36463]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:55:21.35174]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:55:21.35190]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:55:21.35203]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:55:21.35214]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:55:21.35225]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:55:21.36365]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:55:21.36380]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:55:28.77189]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:55:28.77203]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:55:28.77216]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:55:28.77227]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:55:28.77237]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:55:28.78445]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:55:28.78462]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:55:38.78157]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:55:38.78173]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:55:38.78186]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:55:38.78197]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:55:38.78207]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:55:38.79237]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:55:38.79253]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:55:57.94163]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:55:57.94179]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:55:57.94191]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:55:57.94202]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:55:57.94213]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:55:57.95433]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:55:57.95449]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:56:7.94157]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:56:7.94172]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:56:7.94188]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:56:7.94199]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:56:7.94210]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:56:7.95321]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:56:7.95337]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:56:14.84173]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:56:14.84188]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:56:14.84200]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:56:14.84211]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:56:14.84221]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:56:14.85444]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:56:14.85462]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:56:24.84304]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:56:24.84322]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:56:24.84334]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:56:24.84345]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:56:24.84356]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:56:24.85372]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:56:24.85390]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:56:27.54176]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:56:27.54191]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:56:27.54204]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:56:27.54215]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:56:27.54237]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:56:27.55455]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:56:27.55472]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:56:37.55293]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:56:37.55311]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:56:37.55324]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:56:37.55336]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:56:37.55347]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:56:37.56360]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:56:37.56397]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:56:40.21159]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:56:40.21175]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:56:40.21189]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:56:40.21201]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:56:40.21212]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:56:40.22416]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:56:40.22432]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:57:30.67173]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:57:30.67188]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:57:30.67200]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:57:30.67210]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:57:30.67221]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:57:30.68234]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:57:30.68248]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:57:37.26375]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:57:37.26392]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:57:37.26405]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:57:37.26416]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:57:37.26427]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:57:37.27646]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:57:37.27664]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:57:52.82302]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:57:52.82315]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:57:52.82326]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:57:52.82337]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:57:52.82348]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:57:52.83407]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:57:52.83425]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:58:5.00325]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:58:5.00339]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:58:5.00351]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:58:5.00361]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:58:5.00371]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:58:5.01573]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:58:5.01590]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:58:35.94171]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:58:35.94187]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:58:35.94198]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:58:35.94209]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:58:35.94220]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:58:35.95381]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:58:35.95397]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:58:40.75166]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:58:40.75182]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:58:40.75194]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:58:40.75205]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:58:40.75216]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:58:40.76445]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:58:40.76462]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:58:50.76159]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:58:50.76175]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:58:50.76188]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:58:50.76199]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:58:50.76210]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:58:50.77216]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:58:50.77233]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:58:56.86159]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:58:56.86175]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:58:56.86188]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
