[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 16:51:13.94681]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:51:23.95553]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:51:23.95622]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:51:23.95625]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:51:23.95649]	 {PRINT}	 Scene true
[2017-10-5 16:51:23.95659]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:51:23.95674]	 {PRINT}	 Scene false
[2017-10-5 16:51:23.95684]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:51:43.42551]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:51:43.42618]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:51:43.42638]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:51:43.42662]	 {PRINT}	 Scene true
[2017-10-5 16:51:43.42676]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:51:43.42693]	 {PRINT}	 Scene false
[2017-10-5 16:51:43.42705]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:51:53.42548]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:51:53.42613]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:51:53.42616]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:51:53.42638]	 {PRINT}	 Scene true
[2017-10-5 16:51:53.42651]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:51:53.42668]	 {PRINT}	 Scene false
[2017-10-5 16:51:53.42680]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:52:38.53552]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:52:38.53620]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:52:38.53645]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:52:38.53666]	 {PRINT}	 Scene true
[2017-10-5 16:52:38.53677]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:52:38.53692]	 {PRINT}	 Scene false
[2017-10-5 16:52:38.53704]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:11.81552]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:53:11.81618]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:53:11.81621]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:53:11.81644]	 {PRINT}	 Scene true
[2017-10-5 16:53:11.81656]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:11.81675]	 {PRINT}	 Scene false
[2017-10-5 16:53:11.81688]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:32.33551]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:53:32.33619]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:53:32.33640]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:53:32.33660]	 {PRINT}	 Scene true
[2017-10-5 16:53:32.33671]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:32.33689]	 {PRINT}	 Scene false
[2017-10-5 16:53:32.33701]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:45.48549]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:53:45.48617]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:53:45.48640]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:53:45.48661]	 {PRINT}	 Scene true
[2017-10-5 16:53:45.48672]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:45.48688]	 {PRINT}	 Scene false
[2017-10-5 16:53:45.48700]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:46.37577]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:53:46.37642]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:53:46.37646]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:53:46.37668]	 {PRINT}	 Scene true
[2017-10-5 16:53:46.37684]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:46.37701]	 {PRINT}	 Scene false
[2017-10-5 16:53:46.37715]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:56.12552]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:53:56.12619]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:53:56.12643]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:53:56.12667]	 {PRINT}	 Scene true
[2017-10-5 16:53:56.12679]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:53:56.12697]	 {PRINT}	 Scene false
[2017-10-5 16:53:56.12707]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:54:40.69565]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:54:40.69631]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:54:40.69634]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:54:40.69654]	 {PRINT}	 Scene true
[2017-10-5 16:54:40.69665]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:54:40.69679]	 {PRINT}	 Scene false
[2017-10-5 16:54:40.69689]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:54:50.70550]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:54:50.70619]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:54:50.70762]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:54:50.70783]	 {PRINT}	 Scene true
[2017-10-5 16:54:50.70794]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:54:50.70810]	 {PRINT}	 Scene false
[2017-10-5 16:54:50.70820]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:55:19.13533]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:55:19.13603]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:55:19.13625]	 {PRINT}	 Scene true
[2017-10-5 16:55:19.13638]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:55:19.13657]	 {PRINT}	 Scene false
[2017-10-5 16:55:19.13669]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:55:19.13684]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:55:29.13549]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:55:29.13618]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:55:29.13638]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:55:29.13659]	 {PRINT}	 Scene true
[2017-10-5 16:55:29.13672]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:55:29.13688]	 {PRINT}	 Scene false
[2017-10-5 16:55:29.13698]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:55:30.46562]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:55:30.46628]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:55:30.46631]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:55:30.46652]	 {PRINT}	 Scene true
[2017-10-5 16:55:30.46663]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:55:30.46679]	 {PRINT}	 Scene false
[2017-10-5 16:55:30.46689]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:55:53.53549]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:55:53.53619]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:55:53.53643]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:55:53.53666]	 {PRINT}	 Scene true
[2017-10-5 16:55:53.53676]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:55:53.53691]	 {PRINT}	 Scene false
[2017-10-5 16:55:53.53704]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:56:2.96907]	 {PRINT}	 Callback Received for Device 6,Index:6,Value:46
[2017-10-5 16:56:2.96966]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:56:2.97067]	 {PRINT}	 Scenes MSG Received for Device 6,index:6,Value:46,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:56:2.97096]	 {PRINT}	 Scene true
[2017-10-5 16:56:2.97111]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:56:2.97130]	 {PRINT}	 Scene false
[2017-10-5 16:56:2.97145]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:56:39.49592]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:56:39.49657]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:56:39.49660]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:56:39.49680]	 {PRINT}	 Scene true
[2017-10-5 16:56:39.49691]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:56:39.49706]	 {PRINT}	 Scene false
[2017-10-5 16:56:39.49715]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:56:49.49562]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:56:49.49627]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:56:49.49630]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:56:49.49651]	 {PRINT}	 Scene true
[2017-10-5 16:56:49.49662]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:56:49.49677]	 {PRINT}	 Scene false
[2017-10-5 16:56:49.49686]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:57:22.11559]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:57:22.11625]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:57:22.11629]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:57:22.11651]	 {PRINT}	 Scene true
[2017-10-5 16:57:22.11665]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:57:22.11683]	 {PRINT}	 Scene false
[2017-10-5 16:57:22.11696]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:57:49.36551]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:57:49.36620]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:57:49.36640]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:57:49.36660]	 {PRINT}	 Scene true
[2017-10-5 16:57:49.36672]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:57:49.36687]	 {PRINT}	 Scene false
[2017-10-5 16:57:49.36698]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:58:34.71510]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:58:34.71582]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:58:34.71603]	 {PRINT}	 Scene true
[2017-10-5 16:58:34.71619]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:58:34.71637]	 {PRINT}	 Scene false
[2017-10-5 16:58:34.71649]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:58:34.71661]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:58:52.63536]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:58:52.63606]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:58:52.63628]	 {PRINT}	 Scene true
[2017-10-5 16:58:52.63643]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:58:52.63663]	 {PRINT}	 Scene false
[2017-10-5 16:58:52.63675]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:58:52.63693]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:58:55.75783]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:58:55.75863]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:58:55.75866]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:58:55.75888]	 {PRINT}	 Scene true
[2017-10-5 16:58:55.75899]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:58:55.75913]	 {PRINT}	 Scene false
[2017-10-5 16:58:55.75923]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:59:8.80552]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:59:8.80622]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:59:8.80649]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:59:8.80673]	 {PRINT}	 Scene true
[2017-10-5 16:59:8.80686]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:59:8.80702]	 {PRINT}	 Scene false
[2017-10-5 16:59:8.80712]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:59:48.26452]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 16:59:48.26532]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:59:48.26554]	 {PRINT}	 Scene true
[2017-10-5 16:59:48.26568]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:59:48.26586]	 {PRINT}	 Scene false
[2017-10-5 16:59:48.26597]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:59:48.26610]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 16:59:58.27473]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 16:59:58.27552]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 16:59:58.27575]	 {PRINT}	 Scene true
[2017-10-5 16:59:58.27588]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:59:58.27607]	 {PRINT}	 Scene false
[2017-10-5 16:59:58.27619]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 16:59:58.27632]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:0:22.63496]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:0:22.63563]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:0:22.63567]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:0:22.63588]	 {PRINT}	 Scene true
[2017-10-5 17:0:22.63601]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:0:22.63619]	 {PRINT}	 Scene false
[2017-10-5 17:0:22.63631]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:0:50.79501]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:0:50.79569]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:0:50.79592]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:0:50.79613]	 {PRINT}	 Scene true
[2017-10-5 17:0:50.79625]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:0:50.79640]	 {PRINT}	 Scene false
[2017-10-5 17:0:50.79652]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:1:1.51952]	 {PRINT}	 Callback Received for Device 6,Index:5,Value:73.9
[2017-10-5 17:1:1.52025]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:1:1.52314]	 {PRINT}	 Scenes MSG Received for Device 6,index:5,Value:73.9,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:1:1.52335]	 {PRINT}	 Scene true
[2017-10-5 17:1:1.52346]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:1:1.52360]	 {PRINT}	 Scene false
[2017-10-5 17:1:1.52370]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:1:30.91500]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:1:30.91574]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:1:30.91595]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:1:30.91617]	 {PRINT}	 Scene true
[2017-10-5 17:1:30.91630]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:1:30.91647]	 {PRINT}	 Scene false
[2017-10-5 17:1:30.91657]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:1:50.10497]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:1:50.10563]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:1:50.10566]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:1:50.10589]	 {PRINT}	 Scene true
[2017-10-5 17:1:50.10601]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:1:50.10621]	 {PRINT}	 Scene false
[2017-10-5 17:1:50.10634]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:1:59.47499]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:1:59.47569]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:1:59.47593]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:1:59.47616]	 {PRINT}	 Scene true
[2017-10-5 17:1:59.47626]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:1:59.47641]	 {PRINT}	 Scene false
[2017-10-5 17:1:59.47654]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:18.06498]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:2:18.06564]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:2:18.06799]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:2:18.06818]	 {PRINT}	 Scene true
[2017-10-5 17:2:18.06829]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:18.06843]	 {PRINT}	 Scene false
[2017-10-5 17:2:18.06853]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:19.91502]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:2:19.91572]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:2:19.91593]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:2:19.91614]	 {PRINT}	 Scene true
[2017-10-5 17:2:19.91626]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:19.91642]	 {PRINT}	 Scene false
[2017-10-5 17:2:19.91652]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:29.92501]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:2:29.92572]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:2:29.92595]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:2:29.92615]	 {PRINT}	 Scene true
[2017-10-5 17:2:29.92627]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:29.92642]	 {PRINT}	 Scene false
[2017-10-5 17:2:29.92655]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:56.32442]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:2:56.32522]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:2:56.32544]	 {PRINT}	 Scene true
[2017-10-5 17:2:56.32556]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:56.32575]	 {PRINT}	 Scene false
[2017-10-5 17:2:56.32587]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:2:56.32605]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:3:6.33497]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:3:6.33563]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:3:6.33566]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:3:6.33876]	 {PRINT}	 Scene true
[2017-10-5 17:3:6.33886]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:6.33901]	 {PRINT}	 Scene false
[2017-10-5 17:3:6.33911]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:9.80502]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:3:9.80573]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:3:9.80595]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:3:9.80616]	 {PRINT}	 Scene true
[2017-10-5 17:3:9.80629]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:9.80651]	 {PRINT}	 Scene false
[2017-10-5 17:3:9.80663]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:27.88462]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:3:27.88534]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:3:27.88557]	 {PRINT}	 Scene true
[2017-10-5 17:3:27.88570]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:27.88589]	 {PRINT}	 Scene false
[2017-10-5 17:3:27.88601]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:27.88619]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:3:29.71924]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:3:29.71992]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:3:29.72013]	 {PRINT}	 Scene true
[2017-10-5 17:3:29.72026]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:29.72043]	 {PRINT}	 Scene false
[2017-10-5 17:3:29.72053]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:29.72064]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

